=== Suite started at 2016-03-16 15:14:53
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-db723040-9ad2-4db1-b0eb-3046968b9670
=hosts         testing-gce-db723040-9ad2-4db1-b0eb-3046968b9670 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 15:14:53
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-16 15:14:54
=ended         2016-03-16 15:14:54
=result        ok
=elapsed       0.001964
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-16 15:14:54
=ended         2016-03-16 15:14:54
=result        ok
=elapsed       0.508007
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-16 15:14:54
=ended         2016-03-16 15:14:55
=result        ok
=elapsed       0.456036
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-16 15:14:55
=ended         2016-03-16 15:14:55
=result        ok
=elapsed       0.45632
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-16 15:14:55
=ended         2016-03-16 15:14:56
=result        ok
=elapsed       0.457562
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-16 15:14:56
=ended         2016-03-16 15:14:56
=result        ok
=elapsed       0.456741
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-16 15:14:56
=ended         2016-03-16 15:14:57
=result        ok
=elapsed       0.917238
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-16 15:14:57
=ended         2016-03-16 15:14:58
=result        ok
=elapsed       0.913847
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-16 15:14:58
=ended         2016-03-16 15:14:59
=result        ok
=elapsed       0.92023
=group_time    4.345s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141299.510.html
=group_props   [{name,disco_rsm}]
=started       2016-03-16 15:14:59
=ended         2016-03-16 15:15:00
=result        ok
=elapsed       0.512392
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-16 15:15:00
=ended         2016-03-16 15:15:00
=result        ok
=elapsed       0.457068
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-16 15:15:00
=ended         2016-03-16 15:15:01
=result        ok
=elapsed       0.457463
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-16 15:15:01
=ended         2016-03-16 15:15:01
=result        ok
=elapsed       0.457114
=case          muc_SUITE:pagination_after10
