=== Suite started at 2016-03-11 08:54:37
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-85c79971-09cc-4bc1-9c9d-293c06a340ac
=hosts         testing-gce-85c79971-09cc-4bc1-9c9d-293c06a340ac 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 08:54:37
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-11 08:54:38
=ended         2016-03-11 08:54:39
=result        ok
=elapsed       1.024412
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 08:54:39
=ended         2016-03-11 08:54:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-11 08:54:39
=ended         2016-03-11 08:54:40
=result        ok
=elapsed       0.682445
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-11 08:54:40
=ended         2016-03-11 08:54:40
=result        ok
=elapsed       0.442688
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-11 08:54:40
=ended         2016-03-11 08:54:40
=result        ok
=elapsed       0.281949
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-11 08:54:40
=ended         2016-03-11 08:54:41
=result        ok
=elapsed       0.29556
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-11 08:54:41
=ended         2016-03-11 08:54:41
=result        ok
=elapsed       0.671779
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-11 08:54:41
=ended         2016-03-11 08:54:42
=result        ok
=elapsed       0.153355
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-11 08:54:42
=ended         2016-03-11 08:54:42
=result        ok
=elapsed       0.467741
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-11 08:54:42
=ended         2016-03-11 08:54:42
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 08:54:42
=ended         2016-03-11 08:54:42
=result        ok
=elapsed       1.0e-6
=group_time    3.446s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686482.562.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 08:54:42
=ended         2016-03-11 08:54:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-11 08:54:42
=ended         2016-03-11 08:54:44
=result        ok
=elapsed       2.118341
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-11 08:54:44
=ended         2016-03-11 08:54:45
=result        ok
=elapsed       0.414051
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-11 08:54:45
=ended         2016-03-11 08:54:47
=result        ok
=elapsed       2.22104
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-11 08:54:47
=ended         2016-03-11 08:54:49
=result        ok
=elapsed       1.967469
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-11 08:54:49
=ended         2016-03-11 08:54:50
=result        ok
=elapsed       0.60739
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686490.55.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 08:54:50
=ended         2016-03-11 08:54:50
=result        ok
=elapsed       1.0e-6
=group_time    7.493s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686490.81.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 08:54:50
=ended         2016-03-11 08:54:50
=result        ok
=elapsed       5.03e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-11 08:54:50
=ended         2016-03-11 08:54:50
=result        ok
=elapsed       0.436395
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-11 08:54:50
=ended         2016-03-11 08:54:51
=result        ok
=elapsed       0.441823
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-11 08:54:51
=ended         2016-03-11 08:54:51
=result        ok
=elapsed       0.445228
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686491.510.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 08:54:51
=ended         2016-03-11 08:54:51
=result        ok
=elapsed       1.0e-6
=group_time    1.428s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686491.536.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 08:54:51
=ended         2016-03-11 08:54:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-11 08:54:51
=ended         2016-03-11 08:54:52
=result        ok
=elapsed       1.185461
