=== Suite started at 2016-03-24 11:31:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7
=hosts         testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 11:31:47
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 11:31:47
=ended         2016-03-24 11:31:48
=result        ok
=elapsed       0.518616
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 11:31:48
=ended         2016-03-24 11:31:48
=result        ok
=elapsed       8.64e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 11:31:48
=ended         2016-03-24 11:31:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 11:31:48
=ended         2016-03-24 11:31:48
=result        ok
=elapsed       0.259811
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 11:31:48
=ended         2016-03-24 11:31:48
=result        ok
=elapsed       0.001867
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 11:31:48
=ended         2016-03-24 11:31:48
=result        ok
=elapsed       0.460791
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 11:31:48
=ended         2016-03-24 11:31:49
=result        ok
=elapsed       0.178294
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 11:31:49
=ended         2016-03-24 11:31:49
=result        ok
=elapsed       9.73e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 11:31:49
=ended         2016-03-24 11:31:49
=result        ok
=elapsed       0.179272
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 11:31:49
=ended         2016-03-24 11:31:49
=result        ok
=elapsed       2.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819109.343.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 11:31:49
=ended         2016-03-24 11:31:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.819109.369.html
=started       2016-03-24 11:31:49
=ended         2016-03-24 11:31:49
=result        ok
=elapsed       0.179758
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.819109.575.html
=started       2016-03-24 11:31:49
=ended         2016-03-24 11:31:49
=result        ok
=elapsed       0.178335
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.819109.780.html
=started       2016-03-24 11:31:49
=ended         2016-03-24 11:31:50
=result        ok
=elapsed       0.46091
=case          sm_SUITE:server_announces_sm
