=== Suite started at 2016-03-14 14:47:04
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2c31a537-0424-40c7-a25e-24dc0e7e98b7
=hosts         testing-gce-2c31a537-0424-40c7-a25e-24dc0e7e98b7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:47:04
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 14:47:04
=ended         2016-03-14 14:47:04
=result        ok
=elapsed       0.002525
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 14:47:04
=ended         2016-03-14 14:47:05
=result        ok
=elapsed       0.510351
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 14:47:05
=ended         2016-03-14 14:47:05
=result        ok
=elapsed       0.460582
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 14:47:05
=ended         2016-03-14 14:47:06
=result        ok
=elapsed       0.461475
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 14:47:06
=ended         2016-03-14 14:47:06
=result        ok
=elapsed       0.460282
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 14:47:06
=ended         2016-03-14 14:47:07
=result        ok
=elapsed       0.46113
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 14:47:07
=ended         2016-03-14 14:47:08
=result        ok
=elapsed       0.917216
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 14:47:08
=ended         2016-03-14 14:47:09
=result        ok
=elapsed       0.916704
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 14:47:09
=ended         2016-03-14 14:47:10
=result        ok
=elapsed       0.923738
=group_time    4.392s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966830.179.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 14:47:10
=ended         2016-03-14 14:47:10
=result        ok
=elapsed       0.514875
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 14:47:10
=ended         2016-03-14 14:47:11
=result        ok
=elapsed       0.46069
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 14:47:11
=ended         2016-03-14 14:47:11
=result        ok
=elapsed       0.459614
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 14:47:11
=ended         2016-03-14 14:47:12
=result        ok
=elapsed       0.459032
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 14:47:12
=ended         2016-03-14 14:47:12
=result        ok
=elapsed       0.459645
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 14:47:12
=ended         2016-03-14 14:47:13
=result        ok
=elapsed       0.459787
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966833.159.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 14:47:13
=ended         2016-03-14 14:47:14
=result        ok
=elapsed       0.934578
=group_time    2.980s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966834.121.html
=group_props   [{name,moderator}]
=started       2016-03-14 14:47:14
=ended         2016-03-14 14:47:14
=result        ok
=elapsed       0.764916
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 14:47:14
=ended         2016-03-14 14:47:15
=result        ok
=elapsed       0.510642
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 14:47:15
=ended         2016-03-14 14:47:16
=result        ok
=elapsed       0.964687
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 14:47:16
=ended         2016-03-14 14:47:17
=result        ok
=elapsed       0.920673
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 14:47:17
=ended         2016-03-14 14:47:18
=result        ok
=elapsed       0.919415
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 14:47:18
=ended         2016-03-14 14:47:19
=result        ok
=elapsed       0.966084
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 14:47:19
=ended         2016-03-14 14:47:20
=result        ok
=elapsed       1.021996
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 14:47:20
=ended         2016-03-14 14:47:21
=result        ok
=elapsed       1.0414
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 14:47:21
=ended         2016-03-14 14:47:22
=result        ok
=elapsed       0.964734
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 14:47:22
=ended         2016-03-14 14:47:25
=result        ok
=elapsed       2.672443
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 14:47:25
=ended         2016-03-14 14:47:26
=result        ok
=elapsed       0.966559
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 14:47:26
=ended         2016-03-14 14:47:27
=result        ok
=elapsed       0.964795
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 14:47:27
=ended         2016-03-14 14:47:28
=result        ok
=elapsed       0.914572
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 14:47:28
