=== Suite started at 2016-03-22 15:42:47
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-87ce9484-702f-48fb-b072-d9a5a1650f06
=hosts         testing-gce-87ce9484-702f-48fb-b072-d9a5a1650f06 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:42:47
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-22 15:42:47
=ended         2016-03-22 15:42:47
=result        ok
=elapsed       0.002977
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 15:42:47
=ended         2016-03-22 15:42:47
=result        ok
=elapsed       0.512854
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-22 15:42:47
=ended         2016-03-22 15:42:48
=result        ok
=elapsed       0.459928
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-22 15:42:48
=ended         2016-03-22 15:42:48
=result        ok
=elapsed       0.45954
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-22 15:42:48
=ended         2016-03-22 15:42:49
=result        ok
=elapsed       0.459999
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-22 15:42:49
=ended         2016-03-22 15:42:49
=result        ok
=elapsed       0.461748
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-22 15:42:49
=ended         2016-03-22 15:42:50
=result        ok
=elapsed       0.916612
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-22 15:42:50
=ended         2016-03-22 15:42:51
=result        ok
=elapsed       0.92001
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 15:42:51
=ended         2016-03-22 15:42:52
=result        ok
=elapsed       0.923663
=group_time    4.384s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.661372.765.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 15:42:52
=ended         2016-03-22 15:42:53
=result        ok
=elapsed       0.518238
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-22 15:42:53
=ended         2016-03-22 15:42:53
=result        ok
=elapsed       0.460364
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-22 15:42:53
=ended         2016-03-22 15:42:54
=result        ok
=elapsed       0.460151
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-22 15:42:54
=ended         2016-03-22 15:42:54
=result        ok
=elapsed       0.459628
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-22 15:42:54
=ended         2016-03-22 15:42:55
=result        ok
=elapsed       0.460969
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-22 15:42:55
=ended         2016-03-22 15:42:55
=result        ok
=elapsed       0.460033
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.661375.751.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 15:42:55
=ended         2016-03-22 15:42:56
=result        ok
=elapsed       0.937786
=group_time    2.986s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.661376.715.html
=group_props   [{name,moderator}]
=started       2016-03-22 15:42:56
=ended         2016-03-22 15:42:57
=result        ok
=elapsed       0.768787
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-22 15:42:57
=ended         2016-03-22 15:42:58
=result        ok
=elapsed       0.511103
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-22 15:42:58
=ended         2016-03-22 15:42:59
=result        ok
=elapsed       0.965982
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-22 15:42:59
=ended         2016-03-22 15:42:59
=result        ok
=elapsed       0.91969
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-22 15:42:59
=ended         2016-03-22 15:43:00
=result        ok
=elapsed       0.919496
=case          muc_SUITE:moderator_kick_unauthorized
