=== Suite started at 2016-04-12 14:58:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-051a8dd1-506b-4f3b-99b6-b54c63d4afa7
=hosts         testing-gce-051a8dd1-506b-4f3b-99b6-b54c63d4afa7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 14:58:51
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       0.001697
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       0.1461
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       0.013051
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       9.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       8.43e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:51
=result        ok
=elapsed       1.0e-6
=group_time    0.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473131.985.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 14:58:51
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.473132.10.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.473132.39.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       9.98e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.473132.66.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.473132.91.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       0.013114
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.473132.130.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.473132.155.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.473132.180.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       0.11317
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473132.318.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473132.347.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.473132.372.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       9.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.473132.398.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       0.114739
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.473132.538.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       0.012675
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.473132.576.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.473132.602.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       0.001032
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.473132.631.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.473132.657.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473132.683.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473132.708.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.473132.733.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
