=== Suite started at 2016-03-16 14:57:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fe8335d8-a10a-4a09-ba48-363c3b145e54
=hosts         testing-gce-fe8335d8-a10a-4a09-ba48-363c3b145e54 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:57:18
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-16 14:57:18
=ended         2016-03-16 14:57:19
=result        ok
=elapsed       0.516864
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-16 14:57:19
=ended         2016-03-16 14:57:19
=result        ok
=elapsed       0.001067
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 14:57:19
=ended         2016-03-16 14:57:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-16 14:57:19
=ended         2016-03-16 14:57:19
=result        ok
=elapsed       0.177456
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-16 14:57:19
=ended         2016-03-16 14:57:19
=result        ok
=elapsed       0.176352
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-16 14:57:19
=ended         2016-03-16 14:57:19
=result        ok
=elapsed       0.001463
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-16 14:57:19
=ended         2016-03-16 14:57:19
=result        ok
=elapsed       0.25846
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-16 14:57:19
=ended         2016-03-16 14:57:20
=result        ok
=elapsed       0.45971
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-16 14:57:20
=ended         2016-03-16 14:57:20
=result        ok
=elapsed       0.001233
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 14:57:20
=ended         2016-03-16 14:57:20
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140240.452.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 14:57:20
=ended         2016-03-16 14:57:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.140240.478.html
=started       2016-03-16 14:57:20
=ended         2016-03-16 14:57:20
=result        ok
=elapsed       7.43e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.140240.503.html
=started       2016-03-16 14:57:20
=ended         2016-03-16 14:57:20
=result        ok
=elapsed       0.459314
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.140240.988.html
=started       2016-03-16 14:57:20
=ended         2016-03-16 14:57:21
=result        ok
=elapsed       0.176276
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.140241.198.html
=started       2016-03-16 14:57:21
=ended         2016-03-16 14:57:21
=result        ok
=elapsed       0.176484
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.140241.400.html
=started       2016-03-16 14:57:21
=ended         2016-03-16 14:57:21
=result        ok
=elapsed       0.001233
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.140241.425.html
=started       2016-03-16 14:57:21
=ended         2016-03-16 14:57:21
=result        ok
=elapsed       0.258716
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140241.710.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 14:57:21
=ended         2016-03-16 14:57:21
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140241.735.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 14:57:21
=ended         2016-03-16 14:57:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.140241.762.html
=started       2016-03-16 14:57:21
=ended         2016-03-16 14:57:21
=result        ok
=elapsed       0.176653
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.140241.970.html
=started       2016-03-16 14:57:21
=ended         2016-03-16 14:57:22
=result        ok
=elapsed       0.258789
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.140242.254.html
=started       2016-03-16 14:57:22
=ended         2016-03-16 14:57:22
=result        ok
=elapsed       0.459792
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.140242.739.html
=started       2016-03-16 14:57:22
=ended         2016-03-16 14:57:22
=result        ok
=elapsed       0.001865
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.140242.766.html
=started       2016-03-16 14:57:22
=ended         2016-03-16 14:57:22
=result        ok
=elapsed       0.176153
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.140242.969.html
=started       2016-03-16 14:57:22
=ended         2016-03-16 14:57:22
=result        ok
=elapsed       8.44e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140242.994.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 14:57:22
=ended         2016-03-16 14:57:23
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140243.20.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 14:57:23
=ended         2016-03-16 14:57:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.140243.45.html
=started       2016-03-16 14:57:23
=ended         2016-03-16 14:57:23
=result        ok
=elapsed       0.259154
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.140243.329.html
=started       2016-03-16 14:57:23
=ended         2016-03-16 14:57:23
=result        ok
=elapsed       9.38e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.140243.355.html
=started       2016-03-16 14:57:23
=ended         2016-03-16 14:57:23
=result        ok
=elapsed       0.001092
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.140243.381.html
=started       2016-03-16 14:57:23
=ended         2016-03-16 14:57:23
=result        ok
=elapsed       0.459553
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.140243.866.html
=started       2016-03-16 14:57:23
=ended         2016-03-16 14:57:24
=result        ok
=elapsed       0.177375
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.140244.70.html
=started       2016-03-16 14:57:24
=ended         2016-03-16 14:57:24
=result        ok
=elapsed       0.177137
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140244.275.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 14:57:24
=ended         2016-03-16 14:57:24
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140244.300.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 14:57:24
=ended         2016-03-16 14:57:24
=result        ok
=elapsed       1.0e-6
