=== Suite started at 2016-03-29 18:41:09
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-5b850c26-f0e8-4178-858e-2b239eeaf76c
=hosts         testing-gce-5b850c26-f0e8-4178-858e-2b239eeaf76c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 18:41:09
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-29 18:41:09
=ended         2016-03-29 18:41:10
=result        ok
=elapsed       1.018423
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 18:41:10
=ended         2016-03-29 18:41:10
=result        ok
=elapsed       0.071152
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-29 18:41:10
=ended         2016-03-29 18:41:11
=result        ok
=elapsed       0.513876
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 18:41:11
=ended         2016-03-29 18:41:11
=result        ok
=elapsed       0.001638
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.276871.89.html
=group_props   [{name,ro_full}]
=started       2016-03-29 18:41:11
=ended         2016-03-29 18:41:14
=result        ok
=elapsed       3.060115
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-29 18:41:14
=ended         2016-03-29 18:41:14
=result        ok
=elapsed       0.460065
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-29 18:41:14
=ended         2016-03-29 18:41:15
=result        ok
=elapsed       0.458737
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-29 18:41:15
=ended         2016-03-29 18:41:16
=result        ok
=elapsed       0.919292
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-29 18:41:16
=ended         2016-03-29 18:41:18
=result        ok
=elapsed       1.920445
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-29 18:41:18
=ended         2016-03-29 18:41:18
=result        ok
=elapsed       0.459558
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-29 18:41:18
=ended         2016-03-29 18:41:19
=result        ok
=elapsed       0.458569
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-29 18:41:19
=ended         2016-03-29 18:41:19
=result        ok
=elapsed       0.458922
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-29 18:41:19
=ended         2016-03-29 18:41:19
=result        ok
=elapsed       0.462321
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-29 18:41:19
=ended         2016-03-29 18:41:20
=result        ok
=elapsed       0.458559
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-29 18:41:20
=ended         2016-03-29 18:41:20
=result        ok
=elapsed       0.459872
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-29 18:41:20
=ended         2016-03-29 18:41:21
=result        ok
=elapsed       0.458836
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-29 18:41:21
=ended         2016-03-29 18:41:21
=result        ok
=elapsed       0.460279
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-29 18:41:21
=ended         2016-03-29 18:41:22
=result        ok
=elapsed       0.459612
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.276882.432.html
=group_props   [{name,ro_full}]
=started       2016-03-29 18:41:22
=ended         2016-03-29 18:41:22
=result        ok
=elapsed       0.00104
=group_time    11.342s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.276882.461.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 18:41:22
=ended         2016-03-29 18:41:25
=result        ok
=elapsed       3.059774
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-29 18:41:25
=ended         2016-03-29 18:41:26
=result        ok
=elapsed       0.459369
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-29 18:41:26
=ended         2016-03-29 18:41:26
=result        ok
=elapsed       0.459614
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-29 18:41:26
=ended         2016-03-29 18:41:27
=result        ok
=elapsed       0.524286
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.276887.77.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 18:41:27
=ended         2016-03-29 18:41:27
=result        ok
=elapsed       9.06e-4
=group_time    4.615s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.276887.103.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 18:41:27
=ended         2016-03-29 18:41:30
=result        ok
=elapsed       3.067888
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-29 18:41:30
=ended         2016-03-29 18:41:30
=result        ok
=elapsed       0.460002
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-29 18:41:30
=ended         2016-03-29 18:41:31
=result        ok
=elapsed       0.462293
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.276891.178.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 18:41:31
=ended         2016-03-29 18:41:31
=result        ok
=elapsed       7.87e-4
=group_time    4.074s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.276891.204.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 18:41:31
=ended         2016-03-29 18:41:31
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 18:41:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 18:41:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 18:41:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-29 18:41:31
=ended         2016-03-29 18:41:33
=result        ok
=elapsed       1.882555
=group_time    21.916s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-29 18:41:33
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
