=== Suite started at 2016-02-05 19:31:53
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957
=hosts         testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 19:31:53
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-05 19:31:53
=ended         2016-02-05 19:31:54
=result        ok
=elapsed       0.51837
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-05 19:31:54
=ended         2016-02-05 19:31:54
=result        ok
=elapsed       8.55e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-05 19:31:54
=ended         2016-02-05 19:31:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-05 19:31:54
=ended         2016-02-05 19:31:54
=result        ok
=elapsed       0.175952
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-05 19:31:54
=ended         2016-02-05 19:31:54
=result        ok
=elapsed       8.48e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-05 19:31:54
=ended         2016-02-05 19:31:55
=result        ok
=elapsed       0.257954
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-05 19:31:55
=ended         2016-02-05 19:31:55
=result        ok
=elapsed       0.001307
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-05 19:31:55
=ended         2016-02-05 19:31:55
=result        ok
=elapsed       0.459302
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-05 19:31:55
=ended         2016-02-05 19:31:55
=result        ok
=elapsed       0.179752
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-05 19:31:55
=ended         2016-02-05 19:31:55
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.700715.743.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-05 19:31:55
=ended         2016-02-05 19:31:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.700715.769.html
=started       2016-02-05 19:31:55
=ended         2016-02-05 19:31:55
=result        ok
=elapsed       9.29e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.700715.794.html
=started       2016-02-05 19:31:55
=ended         2016-02-05 19:31:55
=result        ok
=elapsed       0.176958
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.700715.996.html
=started       2016-02-05 19:31:55
=ended         2016-02-05 19:31:56
=result        ok
=elapsed       0.459934
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.700716.482.html
=started       2016-02-05 19:31:56
=ended         2016-02-05 19:31:56
=result        ok
=elapsed       0.001019
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.700716.508.html
=started       2016-02-05 19:31:56
=ended         2016-02-05 19:31:56
=result        ok
=elapsed       0.175406
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.700716.709.html
=started       2016-02-05 19:31:56
=ended         2016-02-05 19:31:56
=result        ok
=elapsed       0.257409
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.700716.991.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-05 19:31:56
=ended         2016-02-05 19:31:57
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.700717.16.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-05 19:31:57
=ended         2016-02-05 19:31:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.700717.41.html
=started       2016-02-05 19:31:57
=ended         2016-02-05 19:31:57
=result        ok
=elapsed       0.001449
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.700717.67.html
=started       2016-02-05 19:31:57
=ended         2016-02-05 19:31:57
=result        ok
=elapsed       0.175361
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.700717.267.html
=started       2016-02-05 19:31:57
=ended         2016-02-05 19:31:57
=result        ok
=elapsed       6.05e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.700717.292.html
=started       2016-02-05 19:31:57
=ended         2016-02-05 19:31:57
=result        ok
=elapsed       0.257824
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.700717.575.html
=started       2016-02-05 19:31:57
=ended         2016-02-05 19:31:58
=result        ok
=elapsed       0.458315
