=== Suite started at 2016-01-27 21:57:38
=== Starting test, 592 test cases
=cases         592
=user          travis
=host          testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073
=hosts         testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 21:57:38
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-27 21:57:38
=ended         2016-01-27 21:57:38
=result        ok
=elapsed       0.016202
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 21:57:38
=ended         2016-01-27 21:57:40
=result        ok
=elapsed       1.552926
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-27 21:57:40
=ended         2016-01-27 21:57:40
=result        ok
=elapsed       0.458559
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-27 21:57:40
=ended         2016-01-27 21:57:42
=result        ok
=elapsed       1.428124
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-27 21:57:42
=ended         2016-01-27 21:57:42
=result        ok
=elapsed       0.771618
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-27 21:57:42
=ended         2016-01-27 21:57:46
=result        ok
=elapsed       0.462324
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-27 21:57:46
=ended         2016-01-27 21:57:47
=result        ok
=elapsed       0.709995
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-27 21:57:47
=ended         2016-01-27 21:57:48
=result        ok
=elapsed       1.46593
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-27 21:57:48
=ended         2016-01-27 21:57:49
=result        ok
=elapsed       0.972993
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-27 21:57:49
=ended         2016-01-27 21:57:50
=result        ok
=elapsed       0.914828
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 21:57:50
=ended         2016-01-27 21:57:50
=result        ok
=elapsed       0.019057
=group_time    12.054s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931870.674.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 21:57:50
=ended         2016-01-27 21:57:52
=result        ok
=elapsed       1.534562
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-27 21:57:52
=ended         2016-01-27 21:57:55
=result        ok
=elapsed       1.619893
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-27 21:57:55
=ended         2016-01-27 21:58:00
=result        ok
=elapsed       3.436126
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931880.414.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 21:58:00
=ended         2016-01-27 21:58:00
=result        ok
=elapsed       0.019376
=group_time    9.740s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931880.462.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 21:58:00
=ended         2016-01-27 21:58:00
=result        ok
=elapsed       0.019167
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-27 21:58:00
=ended         2016-01-27 21:58:00
=result        ok
=elapsed       0.456102
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-27 21:58:00
=ended         2016-01-27 21:58:02
=result        ok
=elapsed       0.965104
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-27 21:58:02
=ended         2016-01-27 21:58:05
=result        ok
=elapsed       2.430319
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-27 21:58:05
=ended         2016-01-27 21:58:07
=result        ok
=elapsed       1.425974
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-27 21:58:07
=ended         2016-01-27 21:58:08
=result        ok
=elapsed       0.971017
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-27 21:58:08
=ended         2016-01-27 21:58:08
=result        ok
=elapsed       0.467342
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-27 21:58:08
=ended         2016-01-27 21:58:09
=result        ok
=elapsed       0.920887
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931889.954.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 21:58:09
=ended         2016-01-27 21:58:09
=result        ok
=elapsed       0.022458
=group_time    9.492s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931890.2.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 21:58:10
=ended         2016-01-27 21:58:10
=result        ok
=elapsed       0.007841
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.931890.34.html
=started       2016-01-27 21:58:10
=ended         2016-01-27 21:58:10
=result        ok
=elapsed       0.457365
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.931890.518.html
