=== Suite started at 2016-03-14 14:55:59
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-087950c9-1dce-4a8c-ba8e-0133df6302ff
=hosts         testing-gce-087950c9-1dce-4a8c-ba8e-0133df6302ff 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:55:59
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-14 14:55:59
=ended         2016-03-14 14:55:59
=result        ok
=elapsed       0.037881
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-14 14:55:59
=ended         2016-03-14 14:55:59
=result        ok
=elapsed       0.09624
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-14 14:55:59
=ended         2016-03-14 14:56:00
=result        ok
=elapsed       0.214809
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-14 14:56:00
=ended         2016-03-14 14:56:00
=result        ok
=elapsed       0.474163
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-14 14:56:00
=ended         2016-03-14 14:56:00
=result        ok
=elapsed       0.216102
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-14 14:56:00
=ended         2016-03-14 14:56:01
=result        ok
=elapsed       0.215093
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-14 14:56:01
=ended         2016-03-14 14:56:01
=result        ok
=elapsed       0.224112
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-14 14:56:01
=ended         2016-03-14 14:56:01
=result        ok
=elapsed       0.0462
=group_time    1.740s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967361.645.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-14 14:56:01
=ended         2016-03-14 14:56:01
=result        ok
=elapsed       0.067408
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.967361.741.html
=started       2016-03-14 14:56:01
=ended         2016-03-14 14:56:01
=result        ok
=elapsed       0.213029
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.967361.984.html
=started       2016-03-14 14:56:01
=ended         2016-03-14 14:56:02
=result        ok
=elapsed       0.465437
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.967362.477.html
=started       2016-03-14 14:56:02
=ended         2016-03-14 14:56:02
=result        ok
=elapsed       0.216211
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.967362.724.html
=started       2016-03-14 14:56:02
=ended         2016-03-14 14:56:03
=result        ok
=elapsed       0.215562
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.967363.104.html
=started       2016-03-14 14:56:03
=ended         2016-03-14 14:56:03
=result        ok
=elapsed       0.221012
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967363.352.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-14 14:56:03
=ended         2016-03-14 14:56:03
=result        ok
=elapsed       0.041012
