=== Suite started at 2016-03-30 09:34:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-898198f3-3c54-4766-99b0-fb55cbb02044
=hosts         testing-gce-898198f3-3c54-4766-99b0-fb55cbb02044 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 09:34:14
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-30 09:34:14
=ended         2016-03-30 09:34:14
=result        ok
=elapsed       0.508012
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-30 09:34:14
=ended         2016-03-30 09:34:14
=result        ok
=elapsed       8.32e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-30 09:34:14
=ended         2016-03-30 09:34:14
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-30 09:34:14
=ended         2016-03-30 09:34:14
=result        ok
=elapsed       8.48e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-30 09:34:14
=ended         2016-03-30 09:34:14
=result        ok
=elapsed       0.178485
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-30 09:34:14
=ended         2016-03-30 09:34:14
=result        ok
=elapsed       0.001421
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-30 09:34:15
=ended         2016-03-30 09:34:15
=result        ok
=elapsed       0.461561
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-30 09:34:15
=ended         2016-03-30 09:34:15
=result        ok
=elapsed       0.260123
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-30 09:34:15
=ended         2016-03-30 09:34:15
=result        ok
=elapsed       0.17913
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-30 09:34:15
=ended         2016-03-30 09:34:16
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330456.13.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-30 09:34:16
=ended         2016-03-30 09:34:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330456.39.html
=started       2016-03-30 09:34:16
=ended         2016-03-30 09:34:16
=result        ok
=elapsed       0.179093
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330456.244.html
=started       2016-03-30 09:34:16
=ended         2016-03-30 09:34:16
=result        ok
=elapsed       9.08e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330456.271.html
=started       2016-03-30 09:34:16
=ended         2016-03-30 09:34:16
=result        ok
=elapsed       0.260025
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330456.563.html
=started       2016-03-30 09:34:16
=ended         2016-03-30 09:34:16
=result        ok
=elapsed       0.001392
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330456.590.html
=started       2016-03-30 09:34:16
=ended         2016-03-30 09:34:16
=result        ok
=elapsed       0.178421
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330456.795.html
=started       2016-03-30 09:34:16
=ended         2016-03-30 09:34:17
=result        ok
=elapsed       0.460881
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330457.282.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-30 09:34:17
=ended         2016-03-30 09:34:17
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330457.308.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-30 09:34:17
=ended         2016-03-30 09:34:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330457.335.html
=started       2016-03-30 09:34:17
=ended         2016-03-30 09:34:17
=result        ok
=elapsed       0.462434
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330457.827.html
=started       2016-03-30 09:34:17
=ended         2016-03-30 09:34:17
=result        ok
=elapsed       0.001338
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330457.854.html
=started       2016-03-30 09:34:17
=ended         2016-03-30 09:34:18
=result        ok
=elapsed       0.260347
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330458.141.html
=started       2016-03-30 09:34:18
=ended         2016-03-30 09:34:18
=result        ok
=elapsed       0.178119
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330458.345.html
=started       2016-03-30 09:34:18
=ended         2016-03-30 09:34:18
=result        ok
=elapsed       0.178599
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330458.550.html
=started       2016-03-30 09:34:18
=ended         2016-03-30 09:34:18
=result        ok
=elapsed       0.001281
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330458.578.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-30 09:34:18
=ended         2016-03-30 09:34:18
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330458.603.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-30 09:34:18
=ended         2016-03-30 09:34:18
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330458.628.html
=started       2016-03-30 09:34:18
=ended         2016-03-30 09:34:18
=result        ok
=elapsed       0.178557
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330458.832.html
=started       2016-03-30 09:34:18
=ended         2016-03-30 09:34:18
=result        ok
=elapsed       0.001308
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330458.859.html
=started       2016-03-30 09:34:18
=ended         2016-03-30 09:34:19
=result        ok
=elapsed       0.260221
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330459.145.html
=started       2016-03-30 09:34:19
=ended         2016-03-30 09:34:19
=result        ok
=elapsed       0.178462
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330459.351.html
=started       2016-03-30 09:34:19
=ended         2016-03-30 09:34:19
=result        ok
=elapsed       0.001027
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330459.378.html
=started       2016-03-30 09:34:19
=ended         2016-03-30 09:34:19
=result        ok
=elapsed       0.460499
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330459.865.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-30 09:34:19
=ended         2016-03-30 09:34:19
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330459.891.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-30 09:34:19
=ended         2016-03-30 09:34:19
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330459.919.html
=started       2016-03-30 09:34:19
=ended         2016-03-30 09:34:20
=result        ok
=elapsed       0.178262
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330460.123.html
=started       2016-03-30 09:34:20
=ended         2016-03-30 09:34:20
=result        ok
=elapsed       0.001364
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330460.151.html
=started       2016-03-30 09:34:20
=ended         2016-03-30 09:34:20
=result        ok
=elapsed       0.179551
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330460.359.html
=started       2016-03-30 09:34:20
=ended         2016-03-30 09:34:20
=result        ok
=elapsed       9.16e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330460.385.html
=started       2016-03-30 09:34:20
=ended         2016-03-30 09:34:20
=result        ok
=elapsed       0.461715
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330460.875.html
=started       2016-03-30 09:34:20
=ended         2016-03-30 09:34:21
=result        ok
=elapsed       0.260715
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330461.163.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-30 09:34:21
=ended         2016-03-30 09:34:21
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330461.188.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-30 09:34:21
=ended         2016-03-30 09:34:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-30 09:34:21
=ended         2016-03-30 09:34:22
=result        ok
=elapsed       0.998929
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-30 09:34:22
=ended         2016-03-30 09:34:22
=result        ok
=elapsed       0.310917
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-30 09:34:22
=ended         2016-03-30 09:34:22
=result        ok
=elapsed       0.312017
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-30 09:34:22
=ended         2016-03-30 09:34:23
=result        ok
=elapsed       0.20175
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-30 09:34:23
=ended         2016-03-30 09:34:23
=result        ok
=elapsed       0.31165
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330463.495.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-30 09:34:23
=ended         2016-03-30 09:34:23
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330463.521.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-30 09:34:23
=ended         2016-03-30 09:34:23
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330463.546.html
=started       2016-03-30 09:34:23
=ended         2016-03-30 09:34:23
=result        ok
=elapsed       0.31204
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330463.891.html
=started       2016-03-30 09:34:23
=ended         2016-03-30 09:34:24
=result        ok
=elapsed       0.314329
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330464.230.html
=started       2016-03-30 09:34:24
=ended         2016-03-30 09:34:24
=result        ok
=elapsed       0.201786
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330464.459.html
=started       2016-03-30 09:34:24
=ended         2016-03-30 09:34:25
=result        ok
=elapsed       0.994196
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330465.483.html
=started       2016-03-30 09:34:25
=ended         2016-03-30 09:34:25
=result        ok
=elapsed       0.312447
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330465.820.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-30 09:34:25
=ended         2016-03-30 09:34:25
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330465.844.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-30 09:34:25
=ended         2016-03-30 09:34:25
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330465.871.html
=started       2016-03-30 09:34:25
=ended         2016-03-30 09:34:26
=result        ok
=elapsed       0.995423
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330466.895.html
=started       2016-03-30 09:34:26
=ended         2016-03-30 09:34:27
=result        ok
=elapsed       0.312707
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330467.233.html
=started       2016-03-30 09:34:27
=ended         2016-03-30 09:34:27
=result        ok
=elapsed       0.311681
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330467.569.html
=started       2016-03-30 09:34:27
=ended         2016-03-30 09:34:27
=result        ok
=elapsed       0.200137
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330467.795.html
=started       2016-03-30 09:34:27
=ended         2016-03-30 09:34:28
=result        ok
=elapsed       0.312979
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330468.133.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-30 09:34:28
=ended         2016-03-30 09:34:28
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330468.159.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-30 09:34:28
=ended         2016-03-30 09:34:28
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330468.187.html
=started       2016-03-30 09:34:28
=ended         2016-03-30 09:34:29
=result        ok
=elapsed       0.994912
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330469.211.html
=started       2016-03-30 09:34:29
=ended         2016-03-30 09:34:29
=result        ok
=elapsed       0.314383
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330469.551.html
=started       2016-03-30 09:34:29
=ended         2016-03-30 09:34:29
=result        ok
=elapsed       0.201592
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330469.778.html
=started       2016-03-30 09:34:29
=ended         2016-03-30 09:34:30
=result        ok
=elapsed       0.311807
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330470.115.html
=started       2016-03-30 09:34:30
=ended         2016-03-30 09:34:30
=result        ok
=elapsed       0.310545
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330470.455.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-30 09:34:30
=ended         2016-03-30 09:34:30
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330470.482.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-30 09:34:30
=ended         2016-03-30 09:34:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330470.507.html
=started       2016-03-30 09:34:30
=ended         2016-03-30 09:34:31
=result        ok
=elapsed       0.998954
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330471.535.html
=started       2016-03-30 09:34:31
=ended         2016-03-30 09:34:31
=result        ok
=elapsed       0.311091
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330471.875.html
=started       2016-03-30 09:34:31
=ended         2016-03-30 09:34:32
=result        ok
=elapsed       0.201078
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330472.101.html
=started       2016-03-30 09:34:32
=ended         2016-03-30 09:34:32
=result        ok
=elapsed       0.312244
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330472.438.html
=started       2016-03-30 09:34:32
=ended         2016-03-30 09:34:32
=result        ok
=elapsed       0.310919
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330472.774.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-30 09:34:32
=ended         2016-03-30 09:34:32
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330472.799.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-30 09:34:32
=ended         2016-03-30 09:34:32
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-30 09:34:32
=ended         2016-03-30 09:34:38
=result        ok
=elapsed       5.988175
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-30 09:34:38
=ended         2016-03-30 09:34:39
=result        ok
=elapsed       0.201576
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-30 09:34:39
=ended         2016-03-30 09:34:40
=result        ok
=elapsed       1.180172
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-30 09:34:40
=ended         2016-03-30 09:34:40
=result        ok
=elapsed       0.263347
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-30 09:34:40
=ended         2016-03-30 09:34:47
=result        ok
=elapsed       7.19531
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330487.801.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-30 09:34:47
=ended         2016-03-30 09:34:47
=result        ok
=elapsed       1.0e-6
=group_time    15.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330487.826.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-30 09:34:47
=ended         2016-03-30 09:34:47
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330487.852.html
=started       2016-03-30 09:34:47
=ended         2016-03-30 09:34:55
=result        ok
=elapsed       7.197368
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330495.77.html
=started       2016-03-30 09:34:55
=ended         2016-03-30 09:35:01
=result        ok
=elapsed       5.980841
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330501.89.html
=started       2016-03-30 09:35:01
=ended         2016-03-30 09:35:01
=result        ok
=elapsed       0.462126
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330501.577.html
=started       2016-03-30 09:35:01
=ended         2016-03-30 09:35:01
=result        ok
=elapsed       0.200899
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330501.805.html
=started       2016-03-30 09:35:01
=ended         2016-03-30 09:35:03
=result        ok
=elapsed       1.184286
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330503.19.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-30 09:35:03
=ended         2016-03-30 09:35:03
=result        ok
=elapsed       1.0e-6
=group_time    15.193s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330503.47.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-30 09:35:03
=ended         2016-03-30 09:35:03
=result        ok
=elapsed       6.0e-6
