=== Suite started at 2016-04-06 13:27:34
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-d9a4bfe1-ec5c-4031-a04e-f25925892737
=hosts         testing-gce-d9a4bfe1-ec5c-4031-a04e-f25925892737 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-06 13:27:34
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-06 13:27:34
=ended         2016-04-06 13:27:35
=result        ok
=elapsed       1.009813
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-06 13:27:35
=ended         2016-04-06 13:27:35
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-06 13:27:35
=ended         2016-04-06 13:27:36
=result        ok
=elapsed       0.645026
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-06 13:27:36
=ended         2016-04-06 13:27:36
=result        ok
=elapsed       0.396211
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-06 13:27:36
=ended         2016-04-06 13:27:37
=result        ok
=elapsed       0.266526
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-06 13:27:37
=ended         2016-04-06 13:27:37
=result        ok
=elapsed       0.270153
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-06 13:27:37
=ended         2016-04-06 13:27:38
=result        ok
=elapsed       0.652547
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-06 13:27:38
=ended         2016-04-06 13:27:38
=result        ok
=elapsed       0.130431
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-06 13:27:38
=ended         2016-04-06 13:27:38
=result        ok
=elapsed       0.407889
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-06 13:27:38
=ended         2016-04-06 13:27:39
=result        ok
=elapsed       0.678023
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-06 13:27:39
=ended         2016-04-06 13:27:39
=result        ok
=elapsed       1.0e-6
=group_time    3.897s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2030.html
=group_props   [{name,sessions},sequence]
=started       2016-04-06 13:27:39
=ended         2016-04-06 13:27:39
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-06 13:27:39
=ended         2016-04-06 13:27:41
=result        ok
=elapsed       2.096688
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-06 13:27:41
=ended         2016-04-06 13:27:42
=result        ok
=elapsed       0.393981
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-06 13:27:42
=ended         2016-04-06 13:27:44
=result        ok
=elapsed       2.183804
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-06 13:27:44
=ended         2016-04-06 13:27:46
=result        ok
=elapsed       1.896478
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-06 13:27:46
=ended         2016-04-06 13:27:46
=result        ok
=elapsed       0.588708
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2034.html
=group_props   [{name,sessions},sequence]
=started       2016-04-06 13:27:46
=ended         2016-04-06 13:27:46
=result        ok
=elapsed       1.0e-6
=group_time    7.327s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2038.html
=group_props   [{name,vcard},sequence]
=started       2016-04-06 13:27:46
