=== Suite started at 2016-03-23 08:32:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb
=hosts         testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 08:32:47
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-23 08:32:47
=ended         2016-03-23 08:32:47
=result        ok
=elapsed       0.001921
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 08:32:47
=ended         2016-03-23 08:32:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-23 08:32:47
=ended         2016-03-23 08:32:47
=result        ok
=elapsed       0.147902
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-23 08:32:47
=ended         2016-03-23 08:32:47
=result        ok
=elapsed       0.001048
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-23 08:32:47
=ended         2016-03-23 08:32:47
=result        ok
=elapsed       9.57e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-23 08:32:47
=ended         2016-03-23 08:32:47
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-23 08:32:47
=ended         2016-03-23 08:32:47
=result        ok
=elapsed       0.012893
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-23 08:32:47
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       0.001023
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       0.001039
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       1.0e-6
=group_time    0.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721968.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721968.83.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       0.114609
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721968.223.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       8.81e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721968.249.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       9.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721968.275.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       0.013566
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721968.314.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       9.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721968.340.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721968.366.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721968.392.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721968.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721968.442.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721968.468.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       9.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721968.494.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721968.520.html
=started       2016-03-23 08:32:48
=ended         2016-03-23 08:32:48
=result        ok
=elapsed       8.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721968.546.html
