=== Suite started at 2016-03-24 22:43:28
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139
=hosts         testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:43:28
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 22:43:28
=ended         2016-03-24 22:43:29
=result        ok
=elapsed       1.024974
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 22:43:29
=ended         2016-03-24 22:43:29
=result        ok
=elapsed       0.067757
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 22:43:29
=ended         2016-03-24 22:43:29
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 22:43:29
=ended         2016-03-24 22:43:29
=result        ok
=elapsed       0.001596
=group_time    0.120s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.859409.836.html
=group_props   [{name,ro_full}]
=started       2016-03-24 22:43:29
=ended         2016-03-24 22:43:32
=result        ok
=elapsed       3.101809
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 22:43:32
=ended         2016-03-24 22:43:33
=result        ok
=elapsed       0.462005
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 22:43:33
=ended         2016-03-24 22:43:33
=result        ok
=elapsed       0.458784
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 22:43:33
=ended         2016-03-24 22:43:34
=result        ok
=elapsed       0.919507
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 22:43:34
=ended         2016-03-24 22:43:36
=result        ok
=elapsed       1.922306
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 22:43:36
=ended         2016-03-24 22:43:37
=result        ok
=elapsed       0.459021
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 22:43:37
=ended         2016-03-24 22:43:37
=result        ok
=elapsed       0.457366
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 22:43:37
=ended         2016-03-24 22:43:38
=result        ok
=elapsed       0.458885
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 22:43:38
=ended         2016-03-24 22:43:38
=result        ok
=elapsed       0.459501
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 22:43:38
=ended         2016-03-24 22:43:39
=result        ok
=elapsed       0.457896
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 22:43:39
=ended         2016-03-24 22:43:39
=result        ok
=elapsed       0.461836
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 22:43:39
=ended         2016-03-24 22:43:40
=result        ok
=elapsed       0.462675
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 22:43:40
=ended         2016-03-24 22:43:40
=result        ok
=elapsed       0.460867
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 22:43:40
=ended         2016-03-24 22:43:41
=result        ok
=elapsed       0.463039
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.859421.218.html
=group_props   [{name,ro_full}]
=started       2016-03-24 22:43:41
=ended         2016-03-24 22:43:41
=result        ok
=elapsed       9.21e-4
=group_time    11.382s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.859421.249.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 22:43:41
=ended         2016-03-24 22:43:44
=result        ok
=elapsed       3.080579
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 22:43:44
=ended         2016-03-24 22:43:44
=result        ok
=elapsed       0.459589
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 22:43:44
=ended         2016-03-24 22:43:45
=result        ok
=elapsed       0.460813
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 22:43:45
=ended         2016-03-24 22:43:45
=result        ok
=elapsed       0.52409
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.859425.885.html
