=== Suite started at 2016-03-24 19:59:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f6b96360-40ff-4000-9e89-55123edee2fe
=hosts         testing-gce-f6b96360-40ff-4000-9e89-55123edee2fe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:59:27
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       0.004962
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       0.089203
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       1.0e-6
=group_time    0.147s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849568.269.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.849568.295.html
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       0.099321
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849568.424.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       2.0e-6
=group_time    0.155s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849568.449.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.849568.480.html
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       0.107557
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849568.613.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       9.0e-6
=group_time    0.164s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849568.639.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.849568.665.html
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       0.112098
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849568.805.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       1.0e-6
=group_time    0.166s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849568.830.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.849568.856.html
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:28
=result        ok
=elapsed       0.107091
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849568.989.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 19:59:28
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       2.0e-6
=group_time    0.159s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849569.15.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.849569.44.html
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       0.099629
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849569.173.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       1.0e-6
=group_time    0.158s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849569.206.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.849569.231.html
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       0.101753
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849569.358.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       2.0e-6
=group_time    0.152s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849569.384.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.849569.410.html
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       0.119696
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849569.555.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       1.0e-6
=group_time    0.171s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849569.581.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.849569.607.html
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       0.106962
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849569.739.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       1.0e-6
=group_time    0.158s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849569.765.html
=group_props   [{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.849569.790.html
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       0.091459
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849569.908.html
=group_props   [{name,transaction}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       1.0e-6
=group_time    0.143s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.849569.933.html
=group_props   [{name,negative}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:29
=result        ok
=elapsed       0.006602
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.849569.992.html
=group_props   [{name,negative}]
=started       2016-03-24 19:59:29
=ended         2016-03-24 19:59:30
=result        ok
=elapsed       2.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 19:59:30
=ended         2016-03-24 19:59:30
=result        ok
=elapsed       9.9e-4
=group_time    2.010s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 19:59:30
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
