=== Suite started at 2016-03-29 20:11:17
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1
=hosts         testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 20:11:17
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-29 20:11:17
=ended         2016-03-29 20:11:18
=result        ok
=elapsed       1.034013
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 20:11:18
=ended         2016-03-29 20:11:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-29 20:11:18
=ended         2016-03-29 20:11:19
=result        ok
=elapsed       0.669565
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-29 20:11:19
=ended         2016-03-29 20:11:20
=result        ok
=elapsed       0.414158
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-29 20:11:20
=ended         2016-03-29 20:11:20
=result        ok
=elapsed       0.281348
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-29 20:11:20
=ended         2016-03-29 20:11:20
=result        ok
=elapsed       0.270953
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-29 20:11:20
=ended         2016-03-29 20:11:21
=result        ok
=elapsed       0.662802
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-29 20:11:21
=ended         2016-03-29 20:11:21
=result        ok
=elapsed       0.14647
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-29 20:11:21
=ended         2016-03-29 20:11:22
=result        ok
=elapsed       0.457272
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-29 20:11:22
=ended         2016-03-29 20:11:22
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 20:11:22
=ended         2016-03-29 20:11:22
=result        ok
=elapsed       1.0e-6
=group_time    3.346s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.282282.105.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 20:11:22
=ended         2016-03-29 20:11:22
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-29 20:11:22
=ended         2016-03-29 20:11:24
=result        ok
=elapsed       2.102375
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-29 20:11:24
=ended         2016-03-29 20:11:24
=result        ok
=elapsed       0.394671
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-29 20:11:24
=ended         2016-03-29 20:11:26
=result        ok
=elapsed       2.203269
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-29 20:11:26
=ended         2016-03-29 20:11:28
=result        ok
=elapsed       1.851829
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-29 20:11:28
=ended         2016-03-29 20:11:29
=result        ok
=elapsed       0.583532
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.282289.398.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 20:11:29
=ended         2016-03-29 20:11:29
=result        ok
=elapsed       1.0e-6
=group_time    7.293s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.282289.425.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 20:11:29
=ended         2016-03-29 20:11:29
=result        ok
=elapsed       2.62e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-29 20:11:29
=ended         2016-03-29 20:11:29
=result        ok
=elapsed       0.373314
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-29 20:11:29
=ended         2016-03-29 20:11:30
=result        ok
=elapsed       0.381529
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-29 20:11:30
=ended         2016-03-29 20:11:30
=result        ok
=elapsed       0.369559
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.282290.652.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 20:11:30
=ended         2016-03-29 20:11:30
=result        ok
=elapsed       1.0e-6
=group_time    1.226s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.282290.677.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 20:11:30
=ended         2016-03-29 20:11:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-29 20:11:30
=ended         2016-03-29 20:11:31
=result        ok
=elapsed       1.12136
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-29 20:11:31
=ended         2016-03-29 20:11:32
=result        ok
=elapsed       1.055568
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-29 20:11:32
=ended         2016-03-29 20:11:33
=result        ok
=elapsed       0.618205
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-29 20:11:33
=ended         2016-03-29 20:11:34
=result        ok
=elapsed       1.134858
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-29 20:11:34
=ended         2016-03-29 20:11:35
=result        ok
=elapsed       0.648324
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.282295.411.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 20:11:35
=ended         2016-03-29 20:11:35
=result        ok
=elapsed       0.148935
=group_time    4.734s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.282295.587.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 20:11:35
=ended         2016-03-29 20:11:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 20:11:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 20:11:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 20:11:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 20:11:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 20:11:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 20:11:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 20:11:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.282295.620.html
=group_props   [{name,last},sequence]
=started       2016-03-29 20:11:35
=ended         2016-03-29 20:11:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-29 20:11:35
=ended         2016-03-29 20:11:36
=result        ok
=elapsed       1.172581
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.282296.846.html
=group_props   [{name,last},sequence]
=started       2016-03-29 20:11:36
=ended         2016-03-29 20:11:36
=result        ok
=elapsed       1.0e-6
=group_time    1.225s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.282296.873.html
=group_props   [{name,private},sequence]
=started       2016-03-29 20:11:36
=ended         2016-03-29 20:11:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-29 20:11:36
=ended         2016-03-29 20:11:37
=result        ok
=elapsed       0.40604
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.282297.334.html
=group_props   [{name,private},sequence]
=started       2016-03-29 20:11:37
=ended         2016-03-29 20:11:37
=result        ok
=elapsed       1.0e-6
=group_time    0.461s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.282297.360.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 20:11:37
=ended         2016-03-29 20:11:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-29 20:11:37
=ended         2016-03-29 20:11:39
=result        ok
=elapsed       1.646732
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-29 20:11:39
=ended         2016-03-29 20:11:40
=result        ok
=elapsed       1.20328
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-29 20:11:40
=ended         2016-03-29 20:11:41
=result        ok
=elapsed       1.054479
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-29 20:11:41
=ended         2016-03-29 20:11:42
=result        ok
=elapsed       1.171695
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.282302.574.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 20:11:42
=ended         2016-03-29 20:11:42
=result        ok
=elapsed       1.0e-6
=group_time    5.213s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.282302.601.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 20:11:42
=ended         2016-03-29 20:11:42
