=== Suite started at 2016-04-13 14:27:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-55703a88-2728-4257-92e1-e89ff75f51b9
=hosts         testing-gce-55703a88-2728-4257-92e1-e89ff75f51b9 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-13 14:27:48
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.002513
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.021324
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.006881
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       9.82e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.11828
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.01288
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.0
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
