=== Suite started at 2016-03-24 21:18:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-920c04c9-a469-4942-ac65-326f0691130a
=hosts         testing-gce-920c04c9-a469-4942-ac65-326f0691130a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 21:18:07
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 21:18:07
=ended         2016-03-24 21:18:07
=result        ok
=elapsed       0.515309
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 21:18:07
=ended         2016-03-24 21:18:07
=result        ok
=elapsed       0.00103
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 21:18:07
=ended         2016-03-24 21:18:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 21:18:07
=ended         2016-03-24 21:18:07
=result        ok
=elapsed       0.179721
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 21:18:07
=ended         2016-03-24 21:18:08
=result        ok
=elapsed       0.462085
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 21:18:08
=ended         2016-03-24 21:18:08
=result        ok
=elapsed       0.00206
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 21:18:08
=ended         2016-03-24 21:18:08
=result        ok
=elapsed       0.17771
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 21:18:08
=ended         2016-03-24 21:18:08
=result        ok
=elapsed       0.001156
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 21:18:08
=ended         2016-03-24 21:18:08
=result        ok
=elapsed       0.261017
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 21:18:08
=ended         2016-03-24 21:18:09
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854289.27.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 21:18:09
=ended         2016-03-24 21:18:09
=result        ok
=elapsed       7.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.854289.54.html
=started       2016-03-24 21:18:09
=ended         2016-03-24 21:18:09
=result        ok
=elapsed       0.260047
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.854289.342.html
=started       2016-03-24 21:18:09
=ended         2016-03-24 21:18:09
=result        ok
=elapsed       0.001175
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.854289.370.html
=started       2016-03-24 21:18:09
=ended         2016-03-24 21:18:09
=result        ok
=elapsed       0.178833
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.854289.579.html
=started       2016-03-24 21:18:09
=ended         2016-03-24 21:18:09
=result        ok
=elapsed       0.178408
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.854289.786.html
=started       2016-03-24 21:18:09
=ended         2016-03-24 21:18:09
=result        ok
=elapsed       0.001617
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.854289.815.html
=started       2016-03-24 21:18:09
=ended         2016-03-24 21:18:10
=result        ok
=elapsed       0.460599
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854290.303.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 21:18:10
=ended         2016-03-24 21:18:10
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854290.330.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 21:18:10
=ended         2016-03-24 21:18:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.854290.356.html
=started       2016-03-24 21:18:10
=ended         2016-03-24 21:18:10
=result        ok
=elapsed       0.259753
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.854290.642.html
=started       2016-03-24 21:18:10
=ended         2016-03-24 21:18:11
=result        ok
=elapsed       0.46132
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.854291.131.html
=started       2016-03-24 21:18:11
=ended         2016-03-24 21:18:11
=result        ok
=elapsed       0.178105
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.854291.338.html
=started       2016-03-24 21:18:11
=ended         2016-03-24 21:18:11
=result        ok
=elapsed       0.001043
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.854291.367.html
=started       2016-03-24 21:18:11
=ended         2016-03-24 21:18:11
=result        ok
=elapsed       0.001342
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.854291.396.html
=started       2016-03-24 21:18:11
=ended         2016-03-24 21:18:11
=result        ok
=elapsed       0.178918
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854291.603.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 21:18:11
=ended         2016-03-24 21:18:11
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854291.630.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 21:18:11
=ended         2016-03-24 21:18:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.854291.657.html
=started       2016-03-24 21:18:11
=ended         2016-03-24 21:18:11
=result        ok
=elapsed       0.00163
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.854291.686.html
=started       2016-03-24 21:18:11
=ended         2016-03-24 21:18:11
=result        ok
=elapsed       0.259451
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.854291.973.html
=started       2016-03-24 21:18:11
=ended         2016-03-24 21:18:12
=result        ok
=elapsed       0.460595
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.854292.462.html
=started       2016-03-24 21:18:12
=ended         2016-03-24 21:18:12
=result        ok
=elapsed       0.17795
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.854292.667.html
=started       2016-03-24 21:18:12
=ended         2016-03-24 21:18:12
=result        ok
=elapsed       0.001906
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.854292.698.html
=started       2016-03-24 21:18:12
=ended         2016-03-24 21:18:12
=result        ok
=elapsed       0.179716
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854292.905.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 21:18:12
=ended         2016-03-24 21:18:12
=result        ok
=elapsed       2.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854292.932.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 21:18:12
=ended         2016-03-24 21:18:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.854292.959.html
=started       2016-03-24 21:18:12
=ended         2016-03-24 21:18:12
=result        ok
=elapsed       0.001689
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.854292.988.html
=started       2016-03-24 21:18:12
=ended         2016-03-24 21:18:13
=result        ok
=elapsed       0.182385
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.854293.197.html
=started       2016-03-24 21:18:13
=ended         2016-03-24 21:18:13
=result        ok
=elapsed       0.177683
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.854293.404.html
=started       2016-03-24 21:18:13
=ended         2016-03-24 21:18:13
=result        ok
=elapsed       0.259361
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.854293.695.html
=started       2016-03-24 21:18:13
=ended         2016-03-24 21:18:13
=result        ok
=elapsed       0.00173
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.854293.724.html
=started       2016-03-24 21:18:13
=ended         2016-03-24 21:18:14
=result        ok
=elapsed       0.460765
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854294.211.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 21:18:14
=ended         2016-03-24 21:18:14
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854294.238.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 21:18:14
=ended         2016-03-24 21:18:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 21:18:14
=ended         2016-03-24 21:18:15
=result        ok
=elapsed       0.993284
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 21:18:15
=ended         2016-03-24 21:18:15
=result        ok
=elapsed       0.312182
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 21:18:15
=ended         2016-03-24 21:18:15
=result        ok
=elapsed       0.311529
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 21:18:15
=ended         2016-03-24 21:18:16
=result        ok
=elapsed       0.201178
