=== Suite started at 2016-03-22 15:06:56
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-dbc6ba49-1d19-4e5f-b34b-781a4748af1f
=hosts         testing-gce-dbc6ba49-1d19-4e5f-b34b-781a4748af1f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:06:56
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-22 15:06:56
=ended         2016-03-22 15:06:56
=result        ok
=elapsed       0.007812
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 15:06:56
=ended         2016-03-22 15:06:57
=result        ok
=elapsed       0.500069
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-22 15:06:57
=ended         2016-03-22 15:06:57
=result        ok
=elapsed       0.461292
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-22 15:06:57
=ended         2016-03-22 15:06:58
=result        ok
=elapsed       0.463376
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-22 15:06:58
=ended         2016-03-22 15:06:58
=result        ok
=elapsed       0.462601
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-22 15:06:58
=ended         2016-03-22 15:06:58
=result        ok
=elapsed       0.460513
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-22 15:06:58
=ended         2016-03-22 15:06:59
=result        ok
=elapsed       0.919058
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-22 15:06:59
=ended         2016-03-22 15:07:00
=result        ok
=elapsed       0.919654
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 15:07:00
=ended         2016-03-22 15:07:01
=result        ok
=elapsed       0.92533
=group_time    4.370s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659221.843.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 15:07:01
=ended         2016-03-22 15:07:02
=result        ok
=elapsed       0.504905
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-22 15:07:02
=ended         2016-03-22 15:07:02
=result        ok
=elapsed       0.459188
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-22 15:07:02
=ended         2016-03-22 15:07:03
=result        ok
=elapsed       0.460424
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-22 15:07:03
=ended         2016-03-22 15:07:03
=result        ok
=elapsed       0.459521
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-22 15:07:03
=ended         2016-03-22 15:07:04
=result        ok
=elapsed       0.459396
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-22 15:07:04
=ended         2016-03-22 15:07:04
=result        ok
=elapsed       0.458867
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659224.801.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 15:07:04
=ended         2016-03-22 15:07:05
=result        ok
=elapsed       0.925882
=group_time    2.958s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659225.752.html
=group_props   [{name,moderator}]
=started       2016-03-22 15:07:05
=ended         2016-03-22 15:07:06
=result        ok
=elapsed       0.75744
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-22 15:07:06
=ended         2016-03-22 15:07:07
=result        ok
=elapsed       0.512783
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-22 15:07:07
=ended         2016-03-22 15:07:08
=result        ok
=elapsed       0.965204
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-22 15:07:08
=ended         2016-03-22 15:07:09
=result        ok
=elapsed       0.929366
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-22 15:07:09
=ended         2016-03-22 15:07:09
=result        ok
=elapsed       0.920039
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-22 15:07:09
=ended         2016-03-22 15:07:10
=result        ok
=elapsed       0.964456
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-22 15:07:10
=ended         2016-03-22 15:07:12
=result        ok
=elapsed       1.024303
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-22 15:07:12
=ended         2016-03-22 15:07:13
=result        ok
=elapsed       1.041824
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-22 15:07:13
=ended         2016-03-22 15:07:14
=result        ok
=elapsed       0.969127
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-22 15:07:14
=ended         2016-03-22 15:07:16
=result        ok
=elapsed       2.678905
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-22 15:07:16
=ended         2016-03-22 15:07:17
=result        ok
=elapsed       0.966526
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-22 15:07:17
=ended         2016-03-22 15:07:18
=result        ok
=elapsed       0.967379
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-22 15:07:18
=ended         2016-03-22 15:07:19
=result        ok
=elapsed       0.919032
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-22 15:07:19
=ended         2016-03-22 15:07:20
=result        ok
=elapsed       0.967446
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659240.717.html
=group_props   [{name,moderator}]
=started       2016-03-22 15:07:20
=ended         2016-03-22 15:07:22
=result        ok
=elapsed       1.386077
=group_time    14.965s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659242.128.html
=group_props   [{name,admin}]
=started       2016-03-22 15:07:22
=ended         2016-03-22 15:07:22
=result        ok
=elapsed       0.753955
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-22 15:07:22
=ended         2016-03-22 15:07:24
=result        ok
=elapsed       1.375279
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-22 15:07:24
=ended         2016-03-22 15:07:25
=result        ok
=elapsed       1.381737
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-22 15:07:25
=ended         2016-03-22 15:07:27
=result        ok
=elapsed       1.509338
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-22 15:07:27
=ended         2016-03-22 15:07:30
=result        ok
=elapsed       2.88247
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-22 15:07:30
=ended         2016-03-22 15:07:31
=result        ok
=elapsed       0.916349
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-22 15:07:31
=ended         2016-03-22 15:07:32
=result        ok
=elapsed       0.921604
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-22 15:07:32
=ended         2016-03-22 15:07:33
=result        ok
=elapsed       0.925706
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-22 15:07:33
=ended         2016-03-22 15:07:34
=result        ok
=elapsed       1.38379
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-22 15:07:34
=ended         2016-03-22 15:07:35
=result        ok
=elapsed       1.377797
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-22 15:07:35
=ended         2016-03-22 15:07:37
=result        ok
=elapsed       1.664661
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-22 15:07:37
=ended         2016-03-22 15:07:43
=result        ok
=elapsed       6.187351
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-22 15:07:43
=ended         2016-03-22 15:07:47
=result        ok
=elapsed       3.895446
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-22 15:07:47
=ended         2016-03-22 15:07:50
=result        ok
=elapsed       2.386291
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-22 15:07:50
=ended         2016-03-22 15:07:50
=result        ok
=elapsed       0.510035
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-22 15:07:50
=ended         2016-03-22 15:07:53
=result        ok
=elapsed       2.680764
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-22 15:07:53
=ended         2016-03-22 15:07:54
=result        ok
=elapsed       0.920198
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-22 15:07:54
=ended         2016-03-22 15:07:55
=result        ok
=elapsed       0.924785
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659275.225.html
=group_props   [{name,admin}]
=started       2016-03-22 15:07:55
=ended         2016-03-22 15:07:56
=result        ok
=elapsed       1.381613
=group_time    33.097s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659276.632.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 15:07:56
=ended         2016-03-22 15:07:57
=result        ok
=elapsed       0.752564
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-22 15:07:57
=ended         2016-03-22 15:07:58
=result        ok
=elapsed       1.375919
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-22 15:07:58
=ended         2016-03-22 15:07:59
=result        ok
=elapsed       0.917276
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-22 15:07:59
=ended         2016-03-22 15:08:00
=result        ok
=elapsed       0.917594
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-22 15:08:00
=ended         2016-03-22 15:08:02
=result        ok
=elapsed       1.378437
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659282.113.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 15:08:02
=ended         2016-03-22 15:08:03
=result        ok
=elapsed       1.38101
=group_time    5.481s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659283.526.html
=group_props   [{name,occupant}]
=started       2016-03-22 15:08:03
=ended         2016-03-22 15:08:04
=result        ok
=elapsed       0.757048
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-22 15:08:04
=ended         2016-03-22 15:08:05
=result        ok
=elapsed       0.919785
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-22 15:08:05
=ended         2016-03-22 15:08:06
=result        ok
=elapsed       0.915825
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-22 15:08:06
=ended         2016-03-22 15:08:07
=result        ok
=elapsed       1.374881
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-22 15:08:07
=ended         2016-03-22 15:08:08
=result        ok
=elapsed       0.916171
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-22 15:08:08
=ended         2016-03-22 15:08:09
=result        ok
=elapsed       0.916293
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-22 15:08:09
=ended         2016-03-22 15:08:10
=result        ok
=elapsed       0.91549
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-22 15:08:10
=ended         2016-03-22 15:08:11
=result        ok
=elapsed       0.921677
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-22 15:08:11
=ended         2016-03-22 15:08:12
=result        ok
=elapsed       0.917221
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-22 15:08:12
=ended         2016-03-22 15:08:13
=result        ok
=elapsed       1.373342
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-22 15:08:13
=ended         2016-03-22 15:08:15
=result        ok
=elapsed       1.380807
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-22 15:08:15
=ended         2016-03-22 15:08:16
=result        ok
=elapsed       1.423744
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-22 15:08:16
=ended         2016-03-22 15:08:18
=result        ok
=elapsed       1.422655
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-22 15:08:18
=ended         2016-03-22 15:08:19
=result        ok
=elapsed       1.377642
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-22 15:08:19
=ended         2016-03-22 15:08:20
=result        ok
=elapsed       1.382406
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-22 15:08:20
=ended         2016-03-22 15:08:21
=result        ok
=elapsed       0.916561
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-22 15:08:21
=ended         2016-03-22 15:08:22
=result        ok
=elapsed       0.917017
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-22 15:08:22
=ended         2016-03-22 15:08:24
=result        ok
=elapsed       1.379721
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-22 15:08:24
=ended         2016-03-22 15:08:25
=result        ok
=elapsed       1.382646
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-22 15:08:25
=ended         2016-03-22 15:08:26
=result        ok
=elapsed       0.923276
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-22 15:08:26
=ended         2016-03-22 15:08:27
=result        ok
=elapsed       0.915699
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-22 15:08:27
=ended         2016-03-22 15:08:28
=result        ok
=elapsed       1.424002
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-22 15:08:28
=ended         2016-03-22 15:08:30
=result        ok
=elapsed       1.380195
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-22 15:08:30
=ended         2016-03-22 15:08:31
=result        ok
=elapsed       1.432561
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-22 15:08:31
=ended         2016-03-22 15:08:33
=result        ok
=elapsed       1.375532
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-22 15:08:33
=ended         2016-03-22 15:08:34
=result        ok
=elapsed       1.375381
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-22 15:08:34
=ended         2016-03-22 15:08:35
=result        ok
=elapsed       0.9655
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-22 15:08:35
=ended         2016-03-22 15:08:37
=result        ok
=elapsed       1.446546
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-22 15:08:37
=ended         2016-03-22 15:08:40
=result        ok
=elapsed       2.945147
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-22 15:08:40
=ended         2016-03-22 15:08:41
=result        ok
=elapsed       1.383161
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-22 15:08:41
=ended         2016-03-22 15:08:42
=result        ok
=elapsed       1.377957
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659322.877.html
