=== Suite started at 2016-03-25 03:32:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-39b5eb96-c299-4d01-bd54-568675e43a2c
=hosts         testing-gce-39b5eb96-c299-4d01-bd54-568675e43a2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:32:43
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-25 03:32:43
=ended         2016-03-25 03:32:43
=result        ok
=elapsed       0.006909
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 03:32:43
=ended         2016-03-25 03:32:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-25 03:32:43
=ended         2016-03-25 03:32:43
=result        ok
=elapsed       0.051646
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 03:32:43
=ended         2016-03-25 03:32:43
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876763.912.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 03:32:43
=ended         2016-03-25 03:32:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.876763.937.html
=started       2016-03-25 03:32:43
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       0.045311
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876764.8.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876764.33.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.876764.62.html
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       0.05724
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876764.144.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876764.168.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.876764.194.html
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       0.044308
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876764.263.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876764.289.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.876764.314.html
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       0.054119
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876764.392.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876764.417.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.876764.442.html
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       0.05198
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876764.522.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876764.548.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.876764.573.html
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       0.050055
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876764.647.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876764.672.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.876764.697.html
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       0.048559
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876764.771.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876764.796.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.876764.822.html
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       0.045826
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876764.892.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876764.917.html
=group_props   [{name,transaction}]
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.876764.943.html
=started       2016-03-25 03:32:44
=ended         2016-03-25 03:32:45
=result        ok
=elapsed       0.052105
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876765.20.html
=group_props   [{name,transaction}]
=started       2016-03-25 03:32:45
=ended         2016-03-25 03:32:45
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.876765.44.html
=group_props   [{name,negative}]
=started       2016-03-25 03:32:45
=ended         2016-03-25 03:32:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-25 03:32:45
=ended         2016-03-25 03:32:45
=result        ok
=elapsed       0.009662
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.876765.105.html
=group_props   [{name,negative}]
=started       2016-03-25 03:32:45
=ended         2016-03-25 03:32:45
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-25 03:32:45
=ended         2016-03-25 03:32:45
=result        ok
=elapsed       9.07e-4
=group_time    1.433s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-25 03:32:45
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
