=== Suite started at 2016-03-25 02:42:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-21328111-fde7-447d-a6a5-fa64f44c40a5
=hosts         testing-gce-21328111-fde7-447d-a6a5-fa64f44c40a5 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 02:42:17
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 02:42:17
=ended         2016-03-25 02:42:18
=result        ok
=elapsed       0.506104
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 02:42:18
=ended         2016-03-25 02:42:18
=result        ok
=elapsed       9.37e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 02:42:18
=ended         2016-03-25 02:42:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 02:42:18
=ended         2016-03-25 02:42:18
=result        ok
=elapsed       0.001549
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 02:42:18
=ended         2016-03-25 02:42:18
=result        ok
=elapsed       0.003327
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 02:42:18
=ended         2016-03-25 02:42:18
=result        ok
=elapsed       0.259895
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 02:42:18
=ended         2016-03-25 02:42:18
=result        ok
=elapsed       0.17776
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 02:42:18
=ended         2016-03-25 02:42:18
=result        ok
=elapsed       0.177387
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 02:42:18
=ended         2016-03-25 02:42:19
=result        ok
=elapsed       0.460848
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 02:42:19
=ended         2016-03-25 02:42:19
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.873739.436.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 02:42:19
=ended         2016-03-25 02:42:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.873739.462.html
=started       2016-03-25 02:42:19
=ended         2016-03-25 02:42:19
=result        ok
=elapsed       0.001172
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.873739.490.html
=started       2016-03-25 02:42:19
=ended         2016-03-25 02:42:19
=result        ok
=elapsed       0.177883
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.873739.695.html
=started       2016-03-25 02:42:19
=ended         2016-03-25 02:42:19
=result        ok
=elapsed       0.260286
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.873739.983.html
=started       2016-03-25 02:42:19
=ended         2016-03-25 02:42:20
=result        ok
=elapsed       0.00126
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.873740.11.html
=started       2016-03-25 02:42:20
=ended         2016-03-25 02:42:20
=result        ok
=elapsed       0.178667
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.873740.215.html
=started       2016-03-25 02:42:20
=ended         2016-03-25 02:42:20
=result        ok
=elapsed       0.461264
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.873740.702.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 02:42:20
=ended         2016-03-25 02:42:20
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.873740.729.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 02:42:20
=ended         2016-03-25 02:42:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.873740.758.html
=started       2016-03-25 02:42:20
=ended         2016-03-25 02:42:20
=result        ok
=elapsed       0.178185
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.873740.966.html
=started       2016-03-25 02:42:20
=ended         2016-03-25 02:42:20
=result        ok
=elapsed       0.001229
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.873740.998.html
=started       2016-03-25 02:42:20
=ended         2016-03-25 02:42:21
=result        ok
=elapsed       0.260442
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.873741.286.html
=started       2016-03-25 02:42:21
=ended         2016-03-25 02:42:21
=result        ok
=elapsed       0.001362
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.873741.314.html
=started       2016-03-25 02:42:21
=ended         2016-03-25 02:42:21
=result        ok
=elapsed       0.178602
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.873741.519.html
=started       2016-03-25 02:42:21
=ended         2016-03-25 02:42:22
=result        ok
=elapsed       0.461373
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.873742.10.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 02:42:22
=ended         2016-03-25 02:42:22
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.873742.35.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 02:42:22
=ended         2016-03-25 02:42:22
=result        ok
