=== Suite started at 2016-03-24 19:14:37
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a
=hosts         testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:14:37
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 19:14:37
=ended         2016-03-24 19:14:37
=result        ok
=elapsed       0.004876
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 19:14:37
=ended         2016-03-24 19:14:38
=result        ok
=elapsed       0.510667
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 19:14:38
=ended         2016-03-24 19:14:38
=result        ok
=elapsed       0.45904
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 19:14:38
=ended         2016-03-24 19:14:39
=result        ok
=elapsed       0.459721
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 19:14:39
=ended         2016-03-24 19:14:39
=result        ok
=elapsed       0.459821
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 19:14:39
=ended         2016-03-24 19:14:40
=result        ok
=elapsed       0.459707
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 19:14:40
=ended         2016-03-24 19:14:41
=result        ok
=elapsed       0.920432
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 19:14:41
=ended         2016-03-24 19:14:42
=result        ok
=elapsed       0.923615
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 19:14:42
=ended         2016-03-24 19:14:43
=result        ok
=elapsed       0.923226
=group_time    4.388s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.846883.161.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 19:14:43
=ended         2016-03-24 19:14:43
=result        ok
=elapsed       0.514751
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 19:14:43
=ended         2016-03-24 19:14:44
=result        ok
=elapsed       0.461153
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 19:14:44
=ended         2016-03-24 19:14:44
=result        ok
=elapsed       0.462727
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 19:14:44
=ended         2016-03-24 19:14:45
=result        ok
=elapsed       0.460348
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 19:14:45
=ended         2016-03-24 19:14:45
=result        ok
=elapsed       0.460828
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 19:14:45
=ended         2016-03-24 19:14:46
=result        ok
=elapsed       0.459814
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.846886.142.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 19:14:46
=ended         2016-03-24 19:14:47
=result        ok
=elapsed       0.928649
=group_time    2.981s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.846887.101.html
=group_props   [{name,moderator}]
=started       2016-03-24 19:14:47
=ended         2016-03-24 19:14:47
=result        ok
=elapsed       0.763867
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 19:14:47
=ended         2016-03-24 19:14:48
=result        ok
=elapsed       0.509669
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 19:14:48
=ended         2016-03-24 19:14:49
=result        ok
=elapsed       0.967801
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 19:14:49
=ended         2016-03-24 19:14:50
=result        ok
=elapsed       0.92065
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 19:14:50
=ended         2016-03-24 19:14:51
=result        ok
=elapsed       0.922831
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 19:14:51
=ended         2016-03-24 19:14:52
=result        ok
=elapsed       0.967805
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 19:14:52
=ended         2016-03-24 19:14:53
=result        ok
=elapsed       1.025707
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 19:14:53
=ended         2016-03-24 19:14:54
=result        ok
=elapsed       1.043635
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 19:14:54
=ended         2016-03-24 19:14:55
=result        ok
=elapsed       0.972044
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 19:14:55
=ended         2016-03-24 19:14:58
=result        ok
=elapsed       2.677735
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 19:14:58
=ended         2016-03-24 19:14:59
=result        ok
=elapsed       0.96733
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 19:14:59
=ended         2016-03-24 19:15:00
=result        ok
=elapsed       0.967045
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 19:15:00
=ended         2016-03-24 19:15:01
=result        ok
=elapsed       0.919078
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 19:15:01
=ended         2016-03-24 19:15:02
=result        ok
=elapsed       0.970885
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.846902.101.html
=group_props   [{name,moderator}]
=started       2016-03-24 19:15:02
=ended         2016-03-24 19:15:03
=result        ok
=elapsed       1.384066
=group_time    15.000s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.846903.513.html
=group_props   [{name,admin}]
=started       2016-03-24 19:15:03
=ended         2016-03-24 19:15:04
=result        ok
=elapsed       0.768864
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 19:15:04
=ended         2016-03-24 19:15:05
=result        ok
=elapsed       1.38354
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 19:15:05
=ended         2016-03-24 19:15:07
=result        ok
=elapsed       1.374342
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 19:15:07
=ended         2016-03-24 19:15:08
=result        ok
=elapsed       1.515371
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 19:15:08
=ended         2016-03-24 19:15:11
=result        ok
=elapsed       2.878681
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 19:15:11
=ended         2016-03-24 19:15:12
=result        ok
=elapsed       0.922331
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 19:15:12
=ended         2016-03-24 19:15:13
=result        ok
=elapsed       0.923891
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 19:15:13
=ended         2016-03-24 19:15:14
=result        ok
=elapsed       0.918465
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 19:15:14
=ended         2016-03-24 19:15:15
=result        ok
=elapsed       1.384191
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 19:15:15
=ended         2016-03-24 19:15:17
=result        ok
=elapsed       1.378541
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 19:15:17
=ended         2016-03-24 19:15:18
=result        ok
=elapsed       1.665132
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 19:15:18
=ended         2016-03-24 19:15:25
=result        ok
=elapsed       6.17647
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 19:15:25
=ended         2016-03-24 19:15:29
=result        ok
=elapsed       3.893752
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 19:15:29
=ended         2016-03-24 19:15:31
=result        ok
=elapsed       2.386961
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 19:15:31
=ended         2016-03-24 19:15:32
=result        ok
=elapsed       0.510191
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 19:15:32
=ended         2016-03-24 19:15:34
=result        ok
=elapsed       2.679386
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 19:15:34
=ended         2016-03-24 19:15:35
=result        ok
=elapsed       0.9184
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 19:15:35
=ended         2016-03-24 19:15:36
=result        ok
=elapsed       0.921819
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.846936.625.html
=group_props   [{name,admin}]
=started       2016-03-24 19:15:36
=ended         2016-03-24 19:15:38
=result        ok
=elapsed       1.384084
=group_time    33.112s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.846938.41.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 19:15:38
=ended         2016-03-24 19:15:38
=result        ok
=elapsed       0.769697
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 19:15:38
=ended         2016-03-24 19:15:40
=result        ok
=elapsed       1.376837
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 19:15:40
=ended         2016-03-24 19:15:41
=result        ok
=elapsed       0.92535
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 19:15:41
=ended         2016-03-24 19:15:42
=result        ok
=elapsed       0.917853
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 19:15:42
=ended         2016-03-24 19:15:43
=result        ok
=elapsed       1.378662
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.846943.557.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 19:15:43
=ended         2016-03-24 19:15:44
=result        ok
=elapsed       1.388822
=group_time    5.516s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.846944.981.html
=group_props   [{name,occupant}]
=started       2016-03-24 19:15:44
=ended         2016-03-24 19:15:45
=result        ok
=elapsed       0.768049
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 19:15:45
=ended         2016-03-24 19:15:46
=result        ok
=elapsed       0.91745
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 19:15:46
=ended         2016-03-24 19:15:47
=result        ok
=elapsed       0.92342
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 19:15:47
=ended         2016-03-24 19:15:49
=result        ok
=elapsed       1.375562
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 19:15:49
=ended         2016-03-24 19:15:50
=result        ok
=elapsed       0.916917
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 19:15:50
=ended         2016-03-24 19:15:50
=result        ok
=elapsed       0.917278
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 19:15:50
=ended         2016-03-24 19:15:51
=result        ok
=elapsed       0.918431
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 19:15:51
=ended         2016-03-24 19:15:52
=result        ok
=elapsed       0.916302
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 19:15:52
=ended         2016-03-24 19:15:53
=result        ok
=elapsed       0.919857
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 19:15:53
=ended         2016-03-24 19:15:55
=result        ok
=elapsed       1.38216
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 19:15:55
=ended         2016-03-24 19:15:56
=result        ok
=elapsed       1.382266
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 19:15:56
=ended         2016-03-24 19:15:58
=result        ok
=elapsed       1.423084
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 19:15:58
=ended         2016-03-24 19:15:59
=result        ok
=elapsed       1.428844
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 19:15:59
=ended         2016-03-24 19:16:00
=result        ok
=elapsed       1.380218
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 19:16:00
=ended         2016-03-24 19:16:02
=result        ok
=elapsed       1.381081
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 19:16:02
=ended         2016-03-24 19:16:03
=result        ok
=elapsed       0.921582
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 19:16:03
=ended         2016-03-24 19:16:04
=result        ok
=elapsed       0.923027
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 19:16:04
=ended         2016-03-24 19:16:05
=result        ok
=elapsed       1.380173
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 19:16:05
=ended         2016-03-24 19:16:07
=result        ok
=elapsed       1.379675
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 19:16:07
=ended         2016-03-24 19:16:08
=result        ok
=elapsed       0.917998
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 19:16:08
=ended         2016-03-24 19:16:08
=result        ok
=elapsed       0.917664
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 19:16:09
=ended         2016-03-24 19:16:10
=result        ok
=elapsed       1.424819
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 19:16:10
=ended         2016-03-24 19:16:11
=result        ok
=elapsed       1.376559
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 19:16:11
=ended         2016-03-24 19:16:13
=result        ok
=elapsed       1.431251
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 19:16:13
=ended         2016-03-24 19:16:14
=result        ok
=elapsed       1.380318
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 19:16:14
=ended         2016-03-24 19:16:16
=result        ok
=elapsed       1.373946
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 19:16:16
=ended         2016-03-24 19:16:17
=result        ok
=elapsed       0.967321
=case          muc_SUITE:mediated_invite
