=== Suite started at 2016-03-23 08:42:14
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-02133b81-f1ca-4751-b0d8-9dab2a9c3a5e
=hosts         testing-gce-02133b81-f1ca-4751-b0d8-9dab2a9c3a5e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 08:42:14
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-23 08:42:14
=ended         2016-03-23 08:42:14
=result        ok
=elapsed       0.01858
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-23 08:42:14
=ended         2016-03-23 08:42:14
=result        ok
=elapsed       0.058673
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-23 08:42:14
=ended         2016-03-23 08:42:14
=result        ok
=elapsed       0.209651
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-23 08:42:14
=ended         2016-03-23 08:42:15
=result        ok
=elapsed       0.463775
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-23 08:42:15
=ended         2016-03-23 08:42:15
=result        ok
=elapsed       0.210903
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-23 08:42:15
=ended         2016-03-23 08:42:16
=result        ok
=elapsed       0.212547
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-23 08:42:16
=ended         2016-03-23 08:42:16
=result        ok
=elapsed       0.217036
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-23 08:42:16
=ended         2016-03-23 08:42:16
=result        ok
=elapsed       0.02169
=group_time    1.638s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722536.326.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-23 08:42:16
=ended         2016-03-23 08:42:16
=result        ok
=elapsed       0.046967
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.722536.402.html
=started       2016-03-23 08:42:16
=ended         2016-03-23 08:42:16
=result        ok
=elapsed       0.208111
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.722536.638.html
=started       2016-03-23 08:42:16
=ended         2016-03-23 08:42:17
=result        ok
=elapsed       0.464519
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.722537.129.html
=started       2016-03-23 08:42:17
=ended         2016-03-23 08:42:17
=result        ok
=elapsed       0.21198
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.722537.367.html
=started       2016-03-23 08:42:17
=ended         2016-03-23 08:42:17
=result        ok
=elapsed       0.212034
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.722537.716.html
=started       2016-03-23 08:42:17
=ended         2016-03-23 08:42:17
=result        ok
=elapsed       0.215398
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722537.958.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-23 08:42:17
=ended         2016-03-23 08:42:18
=result        ok
=elapsed       0.023391
=group_time    1.632s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722538.7.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-23 08:42:18
=ended         2016-03-23 08:42:18
=result        ok
=elapsed       0.097072
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.722538.134.html
=started       2016-03-23 08:42:18
=ended         2016-03-23 08:42:18
=result        ok
=elapsed       0.208227
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.722538.370.html
=started       2016-03-23 08:42:18
=ended         2016-03-23 08:42:18
=result        ok
=elapsed       0.46989
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.722538.870.html
=started       2016-03-23 08:42:18
=ended         2016-03-23 08:42:19
=result        ok
=elapsed       0.215755
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.722539.115.html
=started       2016-03-23 08:42:19
=ended         2016-03-23 08:42:19
=result        ok
=elapsed       0.211069
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.722539.459.html
=started       2016-03-23 08:42:19
=ended         2016-03-23 08:42:19
=result        ok
=elapsed       0.213653
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722539.702.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-23 08:42:19
=ended         2016-03-23 08:42:19
=result        ok
=elapsed       0.023565
=group_time    1.695s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722539.754.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-23 08:42:19
=ended         2016-03-23 08:42:19
=result        ok
=elapsed       0.105719
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-23 08:42:19
=ended         2016-03-23 08:42:20
=result        ok
=elapsed       0.475205
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-23 08:42:20
=ended         2016-03-23 08:42:21
=result        ok
=elapsed       0.52713
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722541.7.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-23 08:42:21
=ended         2016-03-23 08:42:21
=result        ok
=elapsed       0.036715
=group_time    1.253s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722541.69.html
=group_props   [{name,odbc_muc}]
=started       2016-03-23 08:42:21
=ended         2016-03-23 08:42:21
=result        ok
=elapsed       0.045487
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-23 08:42:21
=ended         2016-03-23 08:42:21
=result        ok
=elapsed       0.208093
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-23 08:42:21
=ended         2016-03-23 08:42:21
=result        ok
=elapsed       0.465319
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-23 08:42:21
=ended         2016-03-23 08:42:23
=result        ok
=elapsed       1.429976
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-23 08:42:23
=ended         2016-03-23 08:42:24
=result        ok
=elapsed       0.632559
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-23 08:42:24
=ended         2016-03-23 08:42:24
=result        ok
=elapsed       0.428151
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-23 08:42:24
=ended         2016-03-23 08:42:24
=result        ok
=elapsed       0.415913
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-23 08:42:24
=ended         2016-03-23 08:42:25
=result        ok
=elapsed       0.416746
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-23 08:42:25
=ended         2016-03-23 08:42:25
=result        ok
=elapsed       0.428382
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-23 08:42:25
=ended         2016-03-23 08:42:26
=result        ok
=elapsed       0.429252
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-23 08:42:26
=ended         2016-03-23 08:42:26
=result        ok
=elapsed       0.433282
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-23 08:42:26
=ended         2016-03-23 08:42:27
=result        ok
=elapsed       0.218882
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-23 08:42:27
=ended         2016-03-23 08:42:27
=result        ok
=elapsed       0.427645
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722547.549.html
=group_props   [{name,odbc_muc}]
=started       2016-03-23 08:42:27
=ended         2016-03-23 08:42:27
=result        ok
=elapsed       0.020433
=group_time    6.480s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722547.595.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-23 08:42:27
=ended         2016-03-23 08:42:27
=result        ok
=elapsed       0.034199
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722547.655.html
=started       2016-03-23 08:42:27
=ended         2016-03-23 08:42:27
=result        ok
=elapsed       0.212912
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722547.900.html
=started       2016-03-23 08:42:27
=ended         2016-03-23 08:42:28
=result        ok
=elapsed       0.467818
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722548.399.html
=started       2016-03-23 08:42:28
=ended         2016-03-23 08:42:29
=result        ok
=elapsed       1.427213
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722549.858.html
=started       2016-03-23 08:42:29
=ended         2016-03-23 08:42:30
=result        ok
=elapsed       0.642554
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722550.534.html
=started       2016-03-23 08:42:30
=ended         2016-03-23 08:42:30
=result        ok
=elapsed       0.423697
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722550.994.html
=started       2016-03-23 08:42:30
=ended         2016-03-23 08:42:31
=result        ok
=elapsed       0.4171
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722551.442.html
=started       2016-03-23 08:42:31
=ended         2016-03-23 08:42:31
=result        ok
=elapsed       0.419341
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722551.890.html
=started       2016-03-23 08:42:31
=ended         2016-03-23 08:42:32
=result        ok
=elapsed       0.420974
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722552.342.html
=started       2016-03-23 08:42:32
=ended         2016-03-23 08:42:32
=result        ok
=elapsed       0.435743
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722552.809.html
=started       2016-03-23 08:42:32
=ended         2016-03-23 08:42:33
=result        ok
=elapsed       0.430264
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722553.268.html
=started       2016-03-23 08:42:33
=ended         2016-03-23 08:42:33
=result        ok
=elapsed       0.226244
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722553.577.html
=started       2016-03-23 08:42:33
=ended         2016-03-23 08:42:34
=result        ok
=elapsed       0.427664
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722554.83.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-23 08:42:34
=ended         2016-03-23 08:42:34
=result        ok
=elapsed       0.027852
=group_time    6.487s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722554.136.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-23 08:42:34
=ended         2016-03-23 08:42:34
=result        ok
=elapsed       0.056503
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722554.222.html
=started       2016-03-23 08:42:34
=ended         2016-03-23 08:42:34
=result        ok
=elapsed       0.216605
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722554.465.html
=started       2016-03-23 08:42:34
=ended         2016-03-23 08:42:34
=result        ok
=elapsed       0.469892
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722554.966.html
=started       2016-03-23 08:42:34
=ended         2016-03-23 08:42:36
=result        ok
