=== Suite started at 2016-04-14 10:45:00
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-bf1df1f5-2d15-4085-94be-7a607f0d5e5c
=hosts         testing-gce-bf1df1f5-2d15-4085-94be-7a607f0d5e5c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-14 10:45:00
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-04-14 10:45:00
=ended         2016-04-14 10:45:00
=result        ok
=elapsed       0.011703
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-14 10:45:00
=ended         2016-04-14 10:45:00
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-04-14 10:45:00
=ended         2016-04-14 10:45:01
=result        ok
=elapsed       1.0033
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-04-14 10:45:01
=ended         2016-04-14 10:45:02
=result        ok
=elapsed       1.003049
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-04-14 10:45:02
=ended         2016-04-14 10:45:03
=result        ok
=elapsed       1.003585
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-14 10:45:03
=ended         2016-04-14 10:45:03
=result        ok
=elapsed       1.0e-6
=group_time    3.110s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.630703.748.html
=group_props   [{name,negative}]
=started       2016-04-14 10:45:03
=ended         2016-04-14 10:45:03
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-04-14 10:45:03
=ended         2016-04-14 10:45:03
=result        ok
=elapsed       0.001251
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-04-14 10:45:03
=ended         2016-04-14 10:45:03
=result        ok
=elapsed       9.83e-4
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-04-14 10:45:03
=ended         2016-04-14 10:45:03
=result        ok
=elapsed       0.001158
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.630703.857.html
=group_props   [{name,negative}]
=started       2016-04-14 10:45:03
=ended         2016-04-14 10:45:03
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.630703.882.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-14 10:45:03
=ended         2016-04-14 10:45:03
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-04-14 10:45:03
=ended         2016-04-14 10:45:04
=result        ok
=elapsed       0.20193
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.630704.135.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-14 10:45:04
=ended         2016-04-14 10:45:04
=result        ok
=elapsed       1.0e-6
=group_time    0.253s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.630704.160.html
=group_props   [{name,starttls}]
=started       2016-04-14 10:45:04
=ended         2016-04-14 10:45:09
=result        ok
=elapsed       5.782698
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-04-14 10:45:09
=ended         2016-04-14 10:45:10
=result        ok
=elapsed       0.243955
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-04-14 10:45:10
=ended         2016-04-14 10:45:10
=result        ok
=elapsed       0.241112
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-04-14 10:45:10
=ended         2016-04-14 10:45:10
=result        ok
=elapsed       0.241362
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-04-14 10:45:10
=ended         2016-04-14 10:45:10
=result        ok
=elapsed       0.028265
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-04-14 10:45:10
=ended         2016-04-14 10:45:10
=result        ok
=elapsed       0.001376
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-04-14 10:45:10
=ended         2016-04-14 10:45:10
=result        ok
=elapsed       0.001265
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.630710.884.html
=group_props   [{name,starttls}]
=started       2016-04-14 10:45:10
=ended         2016-04-14 10:45:10
=result        ok
=elapsed       1.0e-6
=group_time    6.724s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.630710.909.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-14 10:45:10
=ended         2016-04-14 10:45:16
=result        ok
=elapsed       5.753436
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.630716.688.html
=started       2016-04-14 10:45:16
=ended         2016-04-14 10:45:16
=result        ok
=elapsed       0.274211
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.630716.695.html
=started       2016-04-14 10:45:16
=ended         2016-04-14 10:45:16
=result        ok
=elapsed       0.156968
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.630716.691.html
