=== Suite started at 2016-04-18 12:27:56
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-7b737aef-b74e-4a16-9996-c16a8751f2f2
=hosts         testing-gce-7b737aef-b74e-4a16-9996-c16a8751f2f2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 12:27:56
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-04-18 12:27:56
=ended         2016-04-18 12:27:56
=result        ok
=elapsed       0.013991
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-18 12:27:56
=ended         2016-04-18 12:27:56
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-04-18 12:27:56
=ended         2016-04-18 12:27:57
=result        ok
=elapsed       1.004447
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-04-18 12:27:57
=ended         2016-04-18 12:27:58
=result        ok
=elapsed       1.005292
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-04-18 12:27:58
=ended         2016-04-18 12:27:59
=result        ok
=elapsed       1.004526
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-18 12:27:59
=ended         2016-04-18 12:27:59
=result        ok
=elapsed       2.0e-6
=group_time    3.130s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.982479.617.html
=group_props   [{name,negative}]
=started       2016-04-18 12:27:59
=ended         2016-04-18 12:27:59
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-04-18 12:27:59
=ended         2016-04-18 12:27:59
=result        ok
=elapsed       0.002056
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-04-18 12:27:59
=ended         2016-04-18 12:27:59
=result        ok
=elapsed       0.001234
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-04-18 12:27:59
=ended         2016-04-18 12:27:59
=result        ok
=elapsed       0.001815
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.982479.729.html
=group_props   [{name,negative}]
=started       2016-04-18 12:27:59
=ended         2016-04-18 12:27:59
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.982479.756.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-18 12:27:59
=ended         2016-04-18 12:27:59
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-04-18 12:27:59
=ended         2016-04-18 12:28:00
=result        ok
=elapsed       0.20187
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.982480.11.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-18 12:28:00
=ended         2016-04-18 12:28:00
=result        ok
=elapsed       1.0e-6
=group_time    0.255s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.982480.37.html
=group_props   [{name,starttls}]
=started       2016-04-18 12:28:00
=ended         2016-04-18 12:28:05
=result        ok
=elapsed       5.830198
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-04-18 12:28:05
=ended         2016-04-18 12:28:06
=result        ok
=elapsed       0.240502
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-04-18 12:28:06
=ended         2016-04-18 12:28:06
=result        ok
=elapsed       0.241279
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-04-18 12:28:06
=ended         2016-04-18 12:28:06
=result        ok
