=== Suite started at 2016-03-16 14:56:16
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5
=hosts         testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:56:16
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-16 14:56:16
=ended         2016-03-16 14:56:16
=result        ok
=elapsed       0.006603
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-16 14:56:16
=ended         2016-03-16 14:56:17
=result        ok
=elapsed       0.509896
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-16 14:56:17
=ended         2016-03-16 14:56:17
=result        ok
=elapsed       0.45736
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-16 14:56:17
=ended         2016-03-16 14:56:18
=result        ok
=elapsed       0.456362
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-16 14:56:18
=ended         2016-03-16 14:56:18
=result        ok
=elapsed       0.457993
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-16 14:56:18
=ended         2016-03-16 14:56:19
=result        ok
=elapsed       0.457393
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-16 14:56:19
=ended         2016-03-16 14:56:20
=result        ok
=elapsed       0.920206
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-16 14:56:20
=ended         2016-03-16 14:56:20
=result        ok
=elapsed       0.917878
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-16 14:56:20
=ended         2016-03-16 14:56:21
=result        ok
=elapsed       0.919895
=group_time    4.358s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.140181.950.html
=group_props   [{name,disco_rsm}]
=started       2016-03-16 14:56:21
=ended         2016-03-16 14:56:22
=result        ok
=elapsed       0.513585
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-16 14:56:22
=ended         2016-03-16 14:56:22
=result        ok
=elapsed       0.457166
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-16 14:56:22
=ended         2016-03-16 14:56:23
=result        ok
=elapsed       0.457236
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-16 14:56:23
=ended         2016-03-16 14:56:23
=result        ok
=elapsed       0.458854
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-16 14:56:23
=ended         2016-03-16 14:56:24
=result        ok
=elapsed       0.45823
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-16 14:56:24
=ended         2016-03-16 14:56:24
=result        ok
=elapsed       0.456674
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.140184.912.html
=group_props   [{name,disco_rsm}]
=started       2016-03-16 14:56:24
=ended         2016-03-16 14:56:25
=result        ok
=elapsed       0.921869
=group_time    2.969s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.140185.859.html
=group_props   [{name,moderator}]
=started       2016-03-16 14:56:25
=ended         2016-03-16 14:56:26
=result        ok
=elapsed       0.763806
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-16 14:56:26
=ended         2016-03-16 14:56:27
=result        ok
=elapsed       0.50804
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-16 14:56:27
=ended         2016-03-16 14:56:28
=result        ok
=elapsed       0.963422
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-16 14:56:28
=ended         2016-03-16 14:56:29
=result        ok
=elapsed       0.915021
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-16 14:56:29
=ended         2016-03-16 14:56:30
=result        ok
=elapsed       0.9162
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-16 14:56:30
=ended         2016-03-16 14:56:31
=result        ok
=elapsed       0.96446
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-16 14:56:31
=ended         2016-03-16 14:56:32
=result        ok
=elapsed       1.019509
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-16 14:56:32
=ended         2016-03-16 14:56:33
=result        ok
=elapsed       1.039926
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-16 14:56:33
=ended         2016-03-16 14:56:34
=result        ok
=elapsed       0.963773
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-16 14:56:34
=ended         2016-03-16 14:56:36
=result        ok
=elapsed       2.672622
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-16 14:56:36
=ended         2016-03-16 14:56:37
=result        ok
=elapsed       0.964582
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-16 14:56:37
=ended         2016-03-16 14:56:38
=result        ok
=elapsed       0.96293
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-16 14:56:38
=ended         2016-03-16 14:56:39
=result        ok
=elapsed       0.912861
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-16 14:56:39
=ended         2016-03-16 14:56:40
=result        ok
=elapsed       0.963126
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.140200.783.html
=group_props   [{name,moderator}]
=started       2016-03-16 14:56:40
=ended         2016-03-16 14:56:42
=result        ok
=elapsed       1.379846
=group_time    14.923s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.140202.195.html
=group_props   [{name,admin}]
=started       2016-03-16 14:56:42
=ended         2016-03-16 14:56:42
=result        ok
=elapsed       0.763909
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-16 14:56:42
=ended         2016-03-16 14:56:44
=result        ok
=elapsed       1.376243
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-16 14:56:44
=ended         2016-03-16 14:56:45
=result        ok
=elapsed       1.372543
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-16 14:56:45
=ended         2016-03-16 14:56:47
=result        ok
=elapsed       1.508877
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-16 14:56:47
=ended         2016-03-16 14:56:50
=result        ok
=elapsed       2.871853
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-16 14:56:50
=ended         2016-03-16 14:56:51
=result        ok
=elapsed       0.914197
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-16 14:56:51
=ended         2016-03-16 14:56:52
=result        ok
=elapsed       0.915526
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
