=== Suite started at 2016-03-25 00:18:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5c509e38-14cf-474f-8e3a-af3366319fea
=hosts         testing-gce-5c509e38-14cf-474f-8e3a-af3366319fea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:18:06
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 00:18:06
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       0.001883
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       0.143488
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       0.013014
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865087.393.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.865087.417.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.865087.444.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       0.113911
