=== Suite started at 2016-03-18 17:44:43
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3
=hosts         testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:44:43
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-18 17:44:43
=ended         2016-03-18 17:44:44
=result        ok
=elapsed       0.012429
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-18 17:44:44
=ended         2016-03-18 17:44:44
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-18 17:44:44
=ended         2016-03-18 17:44:45
=result        ok
=elapsed       1.003713
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-18 17:44:45
=ended         2016-03-18 17:44:46
=result        ok
=elapsed       1.004481
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-18 17:44:46
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       1.003406
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       1.0e-6
=group_time    3.117s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323087.198.html
=group_props   [{name,negative}]
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       0.001098
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       9.69e-4
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       0.001416
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323087.306.html
=group_props   [{name,negative}]
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323087.332.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       0.202919
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323087.589.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:47
=result        ok
=elapsed       5.0e-6
=group_time    0.256s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323087.616.html
=group_props   [{name,starttls}]
=started       2016-03-18 17:44:47
=ended         2016-03-18 17:44:53
=result        ok
=elapsed       5.821412
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-18 17:44:53
=ended         2016-03-18 17:44:53
=result        ok
=elapsed       0.245127
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-18 17:44:53
=ended         2016-03-18 17:44:54
=result        ok
=elapsed       0.247283
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-18 17:44:54
=ended         2016-03-18 17:44:54
=result        ok
=elapsed       0.242971
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-18 17:44:54
=ended         2016-03-18 17:44:54
=result        ok
=elapsed       0.028356
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-18 17:44:54
=ended         2016-03-18 17:44:54
=result        ok
=elapsed       0.001971
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-18 17:44:54
=ended         2016-03-18 17:44:54
=result        ok
=elapsed       0.001031
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323094.387.html
=group_props   [{name,starttls}]
=started       2016-03-18 17:44:54
=ended         2016-03-18 17:44:54
=result        ok
=elapsed       1.0e-6
=group_time    6.770s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323094.412.html
=group_props   [{name,feature_order}]
=started       2016-03-18 17:44:54
=ended         2016-03-18 17:45:00
=result        ok
=elapsed       5.826234
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.html
=started       2016-03-18 17:45:00
=ended         2016-03-18 17:45:00
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,113}]},
                         {connect_SUITE,verify_features,3,
                             [{file,"connect_SUITE.erl"},{line,373}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {connect_SUITE,stream_features_test,1,
                             [{file,"connect_SUITE.erl"},{line,361}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]}]}, [{escalus_new_assert,
                                                                          assert_true,
                                                                          84},
                                                                         {escalus_tcp,
                                                                          use_zlib,
                                                                          113},
                                                                         {connect_SUITE,
                                                                          verify_features,
                                                                          373},
                                                                         {escalus_connection,
                                                                          connection_step,
                                                                          119},
                                                                         {lists,
                                                                          foldl,
                                                                          1261},
                                                                         {escalus_connection,
                                                                          start,
                                                                          105},
                                                                         {connect_SUITE,
                                                                          stream_features_test,
                                                                          361},
                                                                         {test_server,
                                                                          ts_tc,
                                                                          1429}]
=== *** FAILED test case 14 of 27 ***
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.html
=started       2016-03-18 17:45:00
=ended         2016-03-18 17:45:00
=result        ok
=elapsed       0.137857
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.html
=started       2016-03-18 17:45:00
=ended         2016-03-18 17:45:00
=result        ok
=elapsed       0.137981
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.html
=started       2016-03-18 17:45:00
=ended         2016-03-18 17:45:00
=result        ok
=elapsed       0.136553
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.html
=started       2016-03-18 17:45:00
=ended         2016-03-18 17:45:01
=result        ok
=elapsed       0.24104
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.html
=started       2016-03-18 17:45:01
=ended         2016-03-18 17:45:01
=result        ok
=elapsed       0.320885
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.html
=started       2016-03-18 17:45:01
=ended         2016-03-18 17:45:01
=result        ok
=elapsed       0.315038
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323101.889.html
=group_props   [{name,feature_order}]
=started       2016-03-18 17:45:01
=ended         2016-03-18 17:45:01
=result        ok
=elapsed       1.0e-6
=group_time    7.477s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323101.916.html
=group_props   [{name,tls}]
=started       2016-03-18 17:45:01
=ended         2016-03-18 17:45:07
=result        ok
=elapsed       5.84708
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.323107.795.html
=started       2016-03-18 17:45:07
=ended         2016-03-18 17:45:08
=result        ok
=elapsed       0.225082
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.323108.46.html
=started       2016-03-18 17:45:08
=ended         2016-03-18 17:45:08
=result        ok
=elapsed       0.22235
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.323108.294.html
=started       2016-03-18 17:45:08
=ended         2016-03-18 17:45:08
=result        ok
=elapsed       0.2216
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323108.543.html
=group_props   [{name,tls}]
=started       2016-03-18 17:45:08
=ended         2016-03-18 17:45:08
=result        ok
=elapsed       1.0e-6
=group_time    6.627s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323108.569.html
=group_props   [{name,ciphers_default}]
=started       2016-03-18 17:45:08
=ended         2016-03-18 17:45:14
=result        ok
=elapsed       5.921454
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-18 17:45:14
=ended         2016-03-18 17:45:15
=result        ok
=elapsed       1.186274
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-18 17:45:15
=ended         2016-03-18 17:45:16
=result        ok
=elapsed       1.187241
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-18 17:45:16
=ended         2016-03-18 17:45:18
=result        ok
=elapsed       1.194383
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323118.171.html
=group_props   [{name,ciphers_default}]
=started       2016-03-18 17:45:18
=ended         2016-03-18 17:45:18
=result        ok
=elapsed       2.0e-6
=group_time    9.601s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323118.197.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-18 17:45:18
=ended         2016-03-18 17:45:18
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-18 17:45:18
=ended         2016-03-18 17:45:19
=result        ok
=elapsed       1.124012
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323119.374.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-18 17:45:19
=ended         2016-03-18 17:45:19
=result        ok
=elapsed       1.0e-6
=group_time    1.177s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-18 17:45:19
=ended         2016-03-18 17:45:26
=result        ok
=elapsed       7.411738
=group_time    35.406s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-18 17:45:26
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
