=== Suite started at 2016-03-14 14:59:45
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-79e40235-8d9b-4299-8776-924313760ac6
=hosts         testing-gce-79e40235-8d9b-4299-8776-924313760ac6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-14 14:59:45
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-14 14:59:45
=ended         2016-03-14 14:59:46
=result        ok
=elapsed       1.005544
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 14:59:46
=ended         2016-03-14 14:59:46
=result        ok
=elapsed       0.079932
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-14 14:59:46
=ended         2016-03-14 14:59:47
=result        ok
=elapsed       0.515195
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 14:59:47
=ended         2016-03-14 14:59:47
=result        ok
=elapsed       8.46e-4
=group_time    0.655s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.967587.70.html
=group_props   [{name,ro_full}]
=started       2016-03-14 14:59:47
=ended         2016-03-14 14:59:50
=result        ok
=elapsed       3.077641
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-14 14:59:50
=ended         2016-03-14 14:59:50
=result        ok
=elapsed       0.459519
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-14 14:59:50
=ended         2016-03-14 14:59:51
=result        ok
=elapsed       0.459163
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-14 14:59:51
=ended         2016-03-14 14:59:52
=result        ok
=elapsed       0.914459
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-14 14:59:52
=ended         2016-03-14 14:59:54
=result        ok
=elapsed       1.915215
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-14 14:59:54
=ended         2016-03-14 14:59:54
=result        ok
=elapsed       0.458719
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-14 14:59:54
=ended         2016-03-14 14:59:55
=result        ok
=elapsed       0.457919
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-14 14:59:55
=ended         2016-03-14 14:59:55
=result        ok
=elapsed       0.459199
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-14 14:59:55
=ended         2016-03-14 14:59:55
=result        ok
=elapsed       0.459146
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-14 14:59:55
=ended         2016-03-14 14:59:56
=result        ok
=elapsed       0.45826
