=== Suite started at 2016-03-22 15:03:41
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a
=hosts         testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:03:41
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-22 15:03:41
=ended         2016-03-22 15:03:42
=result        ok
=elapsed       1.021489
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-22 15:03:42
=ended         2016-03-22 15:03:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-22 15:03:42
=ended         2016-03-22 15:03:43
=result        ok
=elapsed       0.656258
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-22 15:03:43
=ended         2016-03-22 15:03:44
=result        ok
=elapsed       0.402558
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-22 15:03:44
=ended         2016-03-22 15:03:44
=result        ok
=elapsed       0.264797
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-22 15:03:44
=ended         2016-03-22 15:03:44
=result        ok
=elapsed       0.276167
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-22 15:03:44
=ended         2016-03-22 15:03:45
=result        ok
=elapsed       0.678276
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-22 15:03:45
=ended         2016-03-22 15:03:45
=result        ok
=elapsed       0.154027
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-22 15:03:45
=ended         2016-03-22 15:03:46
=result        ok
=elapsed       0.461024
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-22 15:03:46
=ended         2016-03-22 15:03:46
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-22 15:03:46
=ended         2016-03-22 15:03:46
=result        ok
=elapsed       1.0e-6
=group_time    3.341s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.659026.318.html
=group_props   [{name,sessions},sequence]
=started       2016-03-22 15:03:46
=ended         2016-03-22 15:03:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-22 15:03:46
=ended         2016-03-22 15:03:48
=result        ok
=elapsed       2.138136
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-22 15:03:48
=ended         2016-03-22 15:03:48
=result        ok
=elapsed       0.405007
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-22 15:03:48
=ended         2016-03-22 15:03:51
=result        ok
=elapsed       2.255417
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-22 15:03:51
=ended         2016-03-22 15:03:53
=result        ok
=elapsed       1.948251
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-22 15:03:53
=ended         2016-03-22 15:03:53
=result        ok
=elapsed       0.605728
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.659033.841.html
=group_props   [{name,sessions},sequence]
=started       2016-03-22 15:03:53
=ended         2016-03-22 15:03:53
=result        ok
=elapsed       1.0e-6
=group_time    7.523s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.659033.868.html
=group_props   [{name,vcard},sequence]
=started       2016-03-22 15:03:53
=ended         2016-03-22 15:03:53
=result        ok
=elapsed       3.98e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-22 15:03:53
=ended         2016-03-22 15:03:54
=result        ok
=elapsed       0.432431
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-22 15:03:54
=ended         2016-03-22 15:03:54
=result        ok
=elapsed       0.437929
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-22 15:03:54
=ended         2016-03-22 15:03:55
=result        ok
=elapsed       0.438777
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.659035.285.html
=group_props   [{name,vcard},sequence]
=started       2016-03-22 15:03:55
=ended         2016-03-22 15:03:55
=result        ok
=elapsed       1.0e-6
=group_time    1.417s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.659035.311.html
=group_props   [{name,roster},sequence]
=started       2016-03-22 15:03:55
=ended         2016-03-22 15:03:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-22 15:03:55
=ended         2016-03-22 15:03:56
=result        ok
=elapsed       1.200626
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-22 15:03:56
=ended         2016-03-22 15:03:57
=result        ok
=elapsed       1.066857
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-22 15:03:57
=ended         2016-03-22 15:03:58
=result        ok
=elapsed       0.632836
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-22 15:03:58
=ended         2016-03-22 15:03:59
=result        ok
=elapsed       1.136287
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-22 15:03:59
=ended         2016-03-22 15:04:00
=result        ok
=elapsed       0.648234
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.659040.160.html
=group_props   [{name,roster},sequence]
=started       2016-03-22 15:04:00
=ended         2016-03-22 15:04:00
=result        ok
=elapsed       0.166436
=group_time    4.849s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.659040.354.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-22 15:04:00
=ended         2016-03-22 15:04:00
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:04:00
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:04:00
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:04:00
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:04:00
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:04:00
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
