=== Suite started at 2016-03-24 22:43:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139
=hosts         testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:43:15
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 22:43:15
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       0.002035
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       0.054148
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859396.141.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859396.167.html
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       0.050518
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859396.245.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859396.271.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859396.297.html
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       0.061208
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859396.384.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       2.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859396.410.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859396.435.html
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       0.053474
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859396.517.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859396.542.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859396.568.html
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       0.045755
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859396.642.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859396.667.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859396.697.html
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       0.056777
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859396.779.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859396.804.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 22:43:16
