=== Suite started at 2016-03-18 20:56:50
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-7dc1da4e-5de6-44e0-818d-1db3e62fb9bc
=hosts         testing-gce-7dc1da4e-5de6-44e0-818d-1db3e62fb9bc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 20:56:50
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-18 20:56:50
=ended         2016-03-18 20:56:50
=result        ok
=elapsed       0.00249
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 20:56:50
=ended         2016-03-18 20:56:50
=result        ok
=elapsed       0.509789
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-18 20:56:50
=ended         2016-03-18 20:56:51
=result        ok
=elapsed       0.463186
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-18 20:56:51
=ended         2016-03-18 20:56:51
=result        ok
=elapsed       0.462326
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-18 20:56:51
=ended         2016-03-18 20:56:52
=result        ok
=elapsed       0.463142
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-18 20:56:52
=ended         2016-03-18 20:56:52
=result        ok
=elapsed       0.463441
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-18 20:56:52
=ended         2016-03-18 20:56:53
=result        ok
=elapsed       0.924442
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-18 20:56:53
=ended         2016-03-18 20:56:54
=result        ok
=elapsed       0.93006
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 20:56:54
=ended         2016-03-18 20:56:55
=result        ok
=elapsed       0.925401
=group_time    4.407s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.334615.742.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 20:56:55
=ended         2016-03-18 20:56:56
=result        ok
=elapsed       0.512456
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-18 20:56:56
=ended         2016-03-18 20:56:56
=result        ok
=elapsed       0.462387
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-18 20:56:56
=ended         2016-03-18 20:56:57
=result        ok
=elapsed       0.461441
=case          muc_SUITE:pagination_before10
