=== Suite started at 2016-03-24 22:17:03
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a
=hosts         testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:17:03
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-24 22:17:03
=ended         2016-03-24 22:17:03
=result        ok
=elapsed       0.021495
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 22:17:03
=ended         2016-03-24 22:17:03
=result        ok
=elapsed       0.074767
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-24 22:17:03
=ended         2016-03-24 22:17:03
=result        ok
=elapsed       0.208796
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-24 22:17:03
=ended         2016-03-24 22:17:04
=result        ok
=elapsed       0.462449
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-24 22:17:04
=ended         2016-03-24 22:17:04
=result        ok
=elapsed       0.207603
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-24 22:17:04
=ended         2016-03-24 22:17:04
=result        ok
=elapsed       0.217597
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-24 22:17:04
=ended         2016-03-24 22:17:05
=result        ok
=elapsed       0.209963
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 22:17:05
=ended         2016-03-24 22:17:05
=result        ok
=elapsed       0.038304
=group_time    1.713s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.857825.159.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 22:17:05
=ended         2016-03-24 22:17:05
=result        ok
=elapsed       0.042476
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.857825.231.html
=started       2016-03-24 22:17:05
=ended         2016-03-24 22:17:05
=result        ok
=elapsed       0.206839
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.857825.463.html
=started       2016-03-24 22:17:05
=ended         2016-03-24 22:17:05
=result        ok
=elapsed       0.455882
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.857825.947.html
=started       2016-03-24 22:17:05
=ended         2016-03-24 22:17:06
=result        ok
=elapsed       0.21485
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.857826.190.html
=started       2016-03-24 22:17:06
=ended         2016-03-24 22:17:06
=result        ok
=elapsed       0.209372
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.857826.613.html
=started       2016-03-24 22:17:06
=ended         2016-03-24 22:17:06
=result        ok
=elapsed       0.211338
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.857826.851.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 22:17:06
=ended         2016-03-24 22:17:06
