=== Suite started at 2016-03-24 22:16:39
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-94f16e2c-7cd6-4bd0-b97c-f137f26c14df
=hosts         testing-gce-94f16e2c-7cd6-4bd0-b97c-f137f26c14df 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 22:16:39
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 22:16:39
=ended         2016-03-24 22:16:40
=result        ok
=elapsed       1.010249
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 22:16:40
=ended         2016-03-24 22:16:40
=result        ok
=elapsed       0.063152
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 22:16:40
=ended         2016-03-24 22:16:41
=result        ok
=elapsed       0.515044
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 22:16:41
=ended         2016-03-24 22:16:41
=result        ok
=elapsed       7.9e-4
=group_time    0.633s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3246.html
=group_props   [{name,ro_full}]
=started       2016-03-24 22:16:41
=ended         2016-03-24 22:16:44
=result        ok
=elapsed       3.06156
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 22:16:44
=ended         2016-03-24 22:16:45
=result        ok
=elapsed       0.458753
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 22:16:45
=ended         2016-03-24 22:16:45
=result        ok
=elapsed       0.465235
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 22:16:45
=ended         2016-03-24 22:16:46
=result        ok
=elapsed       0.915726
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 22:16:46
=ended         2016-03-24 22:16:48
=result        ok
=elapsed       1.920392
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 22:16:48
=ended         2016-03-24 22:16:48
=result        ok
=elapsed       0.458648
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 22:16:48
=ended         2016-03-24 22:16:49
=result        ok
=elapsed       0.458841
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 22:16:49
=ended         2016-03-24 22:16:49
=result        ok
=elapsed       0.458494
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 22:16:49
=ended         2016-03-24 22:16:50
=result        ok
=elapsed       0.459171
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 22:16:50
=ended         2016-03-24 22:16:50
=result        ok
=elapsed       0.459358
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 22:16:50
=ended         2016-03-24 22:16:51
=result        ok
=elapsed       0.459082
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 22:16:51
=ended         2016-03-24 22:16:51
=result        ok
=elapsed       0.458134
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 22:16:51
=ended         2016-03-24 22:16:52
=result        ok
=elapsed       0.459985
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 22:16:52
=ended         2016-03-24 22:16:52
=result        ok
=elapsed       0.462628
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3250.html
=group_props   [{name,ro_full}]
=started       2016-03-24 22:16:52
=ended         2016-03-24 22:16:52
=result        ok
=elapsed       0.001031
=group_time    11.332s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3254.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 22:16:52
=ended         2016-03-24 22:16:55
=result        ok
=elapsed       3.06293
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 22:16:55
=ended         2016-03-24 22:16:56
=result        ok
=elapsed       0.459299
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 22:16:56
=ended         2016-03-24 22:16:56
=result        ok
=elapsed       0.458963
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 22:16:56
=ended         2016-03-24 22:16:57
=result        ok
=elapsed       0.523427
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3258.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 22:16:57
=ended         2016-03-24 22:16:57
=result        ok
=elapsed       0.004678
=group_time    4.617s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3262.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 22:16:57
=ended         2016-03-24 22:17:00
=result        ok
=elapsed       3.061365
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 22:17:00
=ended         2016-03-24 22:17:01
=result        ok
=elapsed       0.458695
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 22:17:01
=ended         2016-03-24 22:17:01
=result        ok
=elapsed       0.458392
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3266.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 22:17:01
=ended         2016-03-24 22:17:01
=result        ok
=elapsed       8.46e-4
=group_time    4.060s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3270.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 22:17:01
=ended         2016-03-24 22:17:01
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 22:17:01
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 22:17:01
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 22:17:01
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 22:17:01
=ended         2016-03-24 22:17:03
=result        ok
=elapsed       1.880606
=group_time    21.874s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 22:17:03
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
