=== Suite started at 2016-03-25 02:06:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-63286c3e-73ad-42f6-8ca0-89fbacba5837
=hosts         testing-gce-63286c3e-73ad-42f6-8ca0-89fbacba5837 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 02:06:46
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 02:06:46
=ended         2016-03-25 02:06:47
=result        ok
=elapsed       0.513488
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 02:06:47
=ended         2016-03-25 02:06:47
=result        ok
=elapsed       0.003977
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 02:06:47
=ended         2016-03-25 02:06:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 02:06:47
=ended         2016-03-25 02:06:47
=result        ok
=elapsed       0.260551
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 02:06:47
=ended         2016-03-25 02:06:47
=result        ok
=elapsed       0.17798
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 02:06:47
=ended         2016-03-25 02:06:47
=result        ok
=elapsed       8.07e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 02:06:47
=ended         2016-03-25 02:06:47
=result        ok
=elapsed       0.00136
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 02:06:47
=ended         2016-03-25 02:06:48
=result        ok
=elapsed       0.179051
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 02:06:48
=ended         2016-03-25 02:06:48
=result        ok
=elapsed       0.460907
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 02:06:48
=ended         2016-03-25 02:06:48
=result        ok
=elapsed       3.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.871608.541.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 02:06:48
=ended         2016-03-25 02:06:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.871608.567.html
=started       2016-03-25 02:06:48
=ended         2016-03-25 02:06:49
=result        ok
=elapsed       0.46065
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.871609.53.html
=started       2016-03-25 02:06:49
=ended         2016-03-25 02:06:49
=result        ok
=elapsed       0.260614
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.871609.340.html
