=== Suite started at 2016-04-15 18:42:20
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-50dd4f6e-b26c-41c2-88ec-e534c83b5dcc
=hosts         testing-gce-50dd4f6e-b26c-41c2-88ec-e534c83b5dcc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-15 18:42:20
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-04-15 18:42:20
=ended         2016-04-15 18:42:20
=result        ok
=elapsed       0.017529
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-15 18:42:20
=ended         2016-04-15 18:42:20
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-04-15 18:42:20
=ended         2016-04-15 18:42:21
=result        ok
=elapsed       1.005991
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-04-15 18:42:21
=ended         2016-04-15 18:42:22
=result        ok
=elapsed       1.006089
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-04-15 18:42:22
=ended         2016-04-15 18:42:23
=result        ok
=elapsed       1.004147
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-15 18:42:23
=ended         2016-04-15 18:42:23
=result        ok
=elapsed       1.0e-6
=group_time    3.128s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.745743.850.html
=group_props   [{name,negative}]
=started       2016-04-15 18:42:23
=ended         2016-04-15 18:42:23
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-04-15 18:42:23
=ended         2016-04-15 18:42:23
=result        ok
=elapsed       0.001312
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-04-15 18:42:23
=ended         2016-04-15 18:42:23
=result        ok
=elapsed       0.001453
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-04-15 18:42:23
=ended         2016-04-15 18:42:23
=result        ok
=elapsed       0.001536
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.745743.959.html
=group_props   [{name,negative}]
=started       2016-04-15 18:42:23
=ended         2016-04-15 18:42:23
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.745743.986.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-15 18:42:23
=ended         2016-04-15 18:42:24
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-04-15 18:42:24
=ended         2016-04-15 18:42:24
=result        ok
=elapsed       0.202591
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.745744.241.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-15 18:42:24
=ended         2016-04-15 18:42:24
=result        ok
=elapsed       1.0e-6
=group_time    0.255s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.745744.268.html
=group_props   [{name,starttls}]
=started       2016-04-15 18:42:24
=ended         2016-04-15 18:42:30
=result        ok
=elapsed       5.799829
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-04-15 18:42:30
=ended         2016-04-15 18:42:30
=result        ok
=elapsed       0.240397
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-04-15 18:42:30
=ended         2016-04-15 18:42:30
=result        ok
=elapsed       0.241446
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-04-15 18:42:30
=ended         2016-04-15 18:42:30
=result        ok
=elapsed       0.240936
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-04-15 18:42:30
=ended         2016-04-15 18:42:30
=result        ok
=elapsed       0.028533
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-04-15 18:42:30
=ended         2016-04-15 18:42:30
=result        ok
=elapsed       0.001344
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-04-15 18:42:30
=ended         2016-04-15 18:42:31
=result        ok
=elapsed       0.001326
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.745751.12.html
=group_props   [{name,starttls}]
=started       2016-04-15 18:42:31
=ended         2016-04-15 18:42:31
=result        ok
=elapsed       1.0e-6
=group_time    6.744s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.745751.37.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-15 18:42:31
=ended         2016-04-15 18:42:36
=result        ok
=elapsed       5.774998
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.745756.837.html
=started       2016-04-15 18:42:36
=ended         2016-04-15 18:42:37
=result        ok
=elapsed       0.273785
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.745756.849.html
=started       2016-04-15 18:42:36
=ended         2016-04-15 18:42:37
=result        ok
=elapsed       0.148892
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.745756.845.html
=started       2016-04-15 18:42:36
=ended         2016-04-15 18:42:37
=result        ok
=elapsed       0.143104
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.745756.839.html
=started       2016-04-15 18:42:36
=ended         2016-04-15 18:42:37
=result        ok
=elapsed       0.160666
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.745756.841.html
=started       2016-04-15 18:42:36
=ended         2016-04-15 18:42:37
=result        ok
=elapsed       0.279222
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.745756.843.html
=started       2016-04-15 18:42:36
=ended         2016-04-15 18:42:37
=result        ok
=elapsed       0.359169
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.745756.847.html
=started       2016-04-15 18:42:36
=ended         2016-04-15 18:42:37
=result        ok
=elapsed       0.329602
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.745757.231.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-15 18:42:37
=ended         2016-04-15 18:42:37
=result        ok
=elapsed       0.079461
=group_time    6.194s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.745757.336.html
=group_props   [{name,tls}]
=started       2016-04-15 18:42:37
=ended         2016-04-15 18:42:43
=result        ok
=elapsed       5.744438
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.745763.107.html
=started       2016-04-15 18:42:43
=ended         2016-04-15 18:42:43
=result        ok
=elapsed       0.22126
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.745763.355.html
=started       2016-04-15 18:42:43
=ended         2016-04-15 18:42:43
=result        ok
=elapsed       0.221688
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.745763.604.html
=started       2016-04-15 18:42:43
=ended         2016-04-15 18:42:43
=result        ok
=elapsed       0.227812
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.745763.865.html
=group_props   [{name,tls}]
=started       2016-04-15 18:42:43
=ended         2016-04-15 18:42:43
=result        ok
=elapsed       1.0e-6
=group_time    6.528s
