=== Suite started at 2016-04-11 19:51:15
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-1f21ff06-d028-40f6-a8ec-d8ac16dcfd5c
=hosts         testing-gce-1f21ff06-d028-40f6-a8ec-d8ac16dcfd5c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:51:15
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-04-11 19:51:15
=ended         2016-04-11 19:51:15
=result        ok
=elapsed       0.004336
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-11 19:51:15
=ended         2016-04-11 19:51:16
=result        ok
=elapsed       0.001289
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-04-11 19:51:16
=ended         2016-04-11 19:51:17
=result        ok
=elapsed       0.969102
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-04-11 19:51:17
=ended         2016-04-11 19:51:17
=result        ok
=elapsed       0.45848
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-04-11 19:51:17
=ended         2016-04-11 19:51:18
=result        ok
=elapsed       1.38619
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-11 19:51:18
=ended         2016-04-11 19:51:18
=result        ok
=elapsed       1.0e-6
=group_time    2.935s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.404278.950.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-11 19:51:18
=ended         2016-04-11 19:51:18
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-04-11 19:51:18
=ended         2016-04-11 19:51:19
=result        ok
=elapsed       0.250316
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.404279.250.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-11 19:51:19
=ended         2016-04-11 19:51:19
=result        ok
=elapsed       1.0e-6
=group_time    0.300s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.404279.275.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-11 19:51:19
=ended         2016-04-11 19:51:19
=result        ok
=elapsed       0.001584
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-04-11 19:51:19
=ended         2016-04-11 19:51:20
=result        ok
=elapsed       0.458949
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-04-11 19:51:20
=ended         2016-04-11 19:51:21
=result        ok
=elapsed       0.457892
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.404281.721.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-11 19:51:21
=ended         2016-04-11 19:51:21
=result        ok
=elapsed       1.0e-6
=group_time    2.447s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.404281.745.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-11 19:51:21
=ended         2016-04-11 19:51:21
=result        ok
=elapsed       0.002438
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-04-11 19:51:21
=ended         2016-04-11 19:51:28
=result        ok
=elapsed       5.761205
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-04-11 19:51:28
=ended         2016-04-11 19:51:31
=result        ok
=elapsed       2.500255
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.404291.21.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-11 19:51:31
=ended         2016-04-11 19:51:31
=result        ok
=elapsed       1.93e-4
=group_time    9.276s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.404291.47.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-11 19:51:31
=ended         2016-04-11 19:51:31
=result        ok
=elapsed       0.001711
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-04-11 19:51:31
=ended         2016-04-11 19:51:32
=result        ok
=elapsed       0.459
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-04-11 19:51:32
=ended         2016-04-11 19:51:33
=result        ok
=elapsed       0.458972
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.404293.489.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-11 19:51:33
=ended         2016-04-11 19:51:33
=result        ok
=elapsed       1.0e-6
=group_time    2.442s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.404293.515.html
=group_props   [{name,login},sequence]
=started       2016-04-11 19:51:33
=ended         2016-04-11 19:51:34
=result        ok
=elapsed       0.50333
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-04-11 19:51:34
=ended         2016-04-11 19:51:34
=result        ok
=elapsed       0.460587
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-04-11 19:51:34
=ended         2016-04-11 19:51:34
=result        ok
=elapsed       0.202388
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-04-11 19:51:34
=ended         2016-04-11 19:51:34
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-04-11 19:51:34
=ended         2016-04-11 19:51:34
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-04-11 19:51:34
=ended         2016-04-11 19:51:34
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-04-11 19:51:34
=ended         2016-04-11 19:51:34
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-04-11 19:51:34
=ended         2016-04-11 19:51:35
=result        ok
=elapsed       0.177894
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.404295.73.html
=group_props   [{name,login},sequence]
=started       2016-04-11 19:51:35
=ended         2016-04-11 19:51:36
=result        ok
=elapsed       0.923719
=group_time    1.558s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.404296.29.html
=group_props   [{name,login_scram},sequence]
=started       2016-04-11 19:51:36
=ended         2016-04-11 19:51:36
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-04-11 19:51:36
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-04-11 19:51:36
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-04-11 19:51:36
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.404296.56.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-04-11 19:51:36
=ended         2016-04-11 19:51:36
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-04-11 19:51:36
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-04-11 19:51:36
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-04-11 19:51:36
