=== Suite started at 2016-04-19 13:20:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-948b5497-e61b-4a53-b62d-28506848b0b7
=hosts         testing-gce-948b5497-e61b-4a53-b62d-28506848b0b7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 13:20:55
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       0.005814
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       0.057523
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72055.404.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.72055.429.html
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       0.06059
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72055.514.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72055.540.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.72055.565.html
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       0.065279
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72055.657.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=group_time    0.118s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72055.683.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.72055.709.html
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       0.06444
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72055.799.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72055.825.html
