=== Suite started at 2016-03-16 14:37:12
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-711acd25-41c2-413e-8d38-bbf63568473d
=hosts         testing-gce-711acd25-41c2-413e-8d38-bbf63568473d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:37:12
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-16 14:37:12
=ended         2016-03-16 14:37:12
=result        ok
=elapsed       0.011116
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-16 14:37:12
=ended         2016-03-16 14:37:13
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-16 14:37:13
=ended         2016-03-16 14:37:14
=result        ok
=elapsed       1.003161
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-16 14:37:14
=ended         2016-03-16 14:37:15
=result        ok
=elapsed       1.004113
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-16 14:37:15
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       1.003671
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       1.0e-6
=group_time    3.115s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139036.121.html
=group_props   [{name,negative}]
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       0.001369
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       8.47e-4
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       0.001451
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139036.227.html
=group_props   [{name,negative}]
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139036.252.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       0.202132
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139036.506.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:16
=result        ok
=elapsed       1.0e-6
=group_time    0.254s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139036.532.html
=group_props   [{name,starttls}]
=started       2016-03-16 14:37:16
=ended         2016-03-16 14:37:22
=result        ok
=elapsed       5.698313
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-16 14:37:22
=ended         2016-03-16 14:37:22
=result        ok
=elapsed       0.2418
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-16 14:37:22
=ended         2016-03-16 14:37:22
=result        ok
=elapsed       0.241275
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-16 14:37:22
=ended         2016-03-16 14:37:23
=result        ok
=elapsed       0.238936
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-16 14:37:23
=ended         2016-03-16 14:37:23
=result        ok
=elapsed       0.027348
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-16 14:37:23
=ended         2016-03-16 14:37:23
=result        ok
=elapsed       9.46e-4
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-16 14:37:23
=ended         2016-03-16 14:37:23
=result        ok
=elapsed       6.41e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139043.163.html
=group_props   [{name,starttls}]
=started       2016-03-16 14:37:23
=ended         2016-03-16 14:37:23
=result        ok
=elapsed       1.0e-6
=group_time    6.631s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139043.188.html
=group_props   [{name,feature_order}]
=started       2016-03-16 14:37:23
=ended         2016-03-16 14:37:28
=result        ok
=elapsed       5.612014
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.html
=started       2016-03-16 14:37:28
=ended         2016-03-16 14:37:30
=result        ok
=elapsed       1.338571
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.html
=started       2016-03-16 14:37:30
=ended         2016-03-16 14:37:30
=result        ok
=elapsed       0.137418
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.html
=started       2016-03-16 14:37:30
=ended         2016-03-16 14:37:30
=result        ok
=elapsed       0.135907
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.html
=started       2016-03-16 14:37:30
=ended         2016-03-16 14:37:30
=result        ok
=elapsed       0.133976
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.html
=started       2016-03-16 14:37:30
=ended         2016-03-16 14:37:32
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15382>,tls_connection,
                               undefined},
                              <0.14348.0>},
                             true,false,<0.14347.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,tls_authenticate_compression,1,
                          [{file,"connect_SUITE.erl"},{line,515}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                      tls_authenticate_compression,
                                                                      515},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 18 of 27 ***
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.html
=started       2016-03-16 14:37:32
=ended         2016-03-16 14:37:33
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15408>,tls_connection,
                               undefined},
                              <0.14353.0>},
                             true,false,<0.14352.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,auth_compression_bind_session,1,
                          [{file,"connect_SUITE.erl"},{line,557}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                      auth_compression_bind_session,
                                                                      557},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 19 of 27 ***
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.html
=started       2016-03-16 14:37:33
=ended         2016-03-16 14:37:35
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15412>,tls_connection,
                               undefined},
                              <0.14358.0>},
                             true,false,<0.14357.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,auth_bind_compression_session,1,
                          [{file,"connect_SUITE.erl"},{line,568}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                      auth_bind_compression_session,
                                                                      568},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 20 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139055.93.html
=group_props   [{name,feature_order}]
=started       2016-03-16 14:37:35
=ended         2016-03-16 14:37:35
=result        ok
=elapsed       1.0e-6
=group_time    11.906s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139055.118.html
=group_props   [{name,tls}]
=started       2016-03-16 14:37:35
=ended         2016-03-16 14:37:40
=result        ok
=elapsed       5.632374
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.139060.776.html
=started       2016-03-16 14:37:40
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       0.221542
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.139061.22.html
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       0.223855
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.139061.272.html
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       0.222337
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139061.518.html
=group_props   [{name,tls}]
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       1.0e-6
=group_time    6.401s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139061.543.html
=group_props   [{name,ciphers_default}]
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:47
=result        ok
=elapsed       5.633228
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-16 14:37:47
=ended         2016-03-16 14:37:48
=result        ok
=elapsed       1.024459
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-16 14:37:48
=ended         2016-03-16 14:37:49
=result        ok
=elapsed       1.091962
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-16 14:37:49
=ended         2016-03-16 14:37:50
=result        ok
=elapsed       1.104732
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139070.506.html
=group_props   [{name,ciphers_default}]
=started       2016-03-16 14:37:50
=ended         2016-03-16 14:37:50
=result        ok
=elapsed       2.0e-6
=group_time    8.963s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139070.532.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-16 14:37:50
=ended         2016-03-16 14:38:00
=result        ok
=elapsed       10.265165
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-16 14:38:00
=ended         2016-03-16 14:38:01
=result        ok
=elapsed       1.100188
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139081.952.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-16 14:38:01
=ended         2016-03-16 14:38:14
=result        ok
=elapsed       12.879571
=group_time    11.420s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-16 14:38:14
=ended         2016-03-16 14:38:22
=result        ok
=elapsed       7.296518
=group_time    61.945s
=== TEST COMPLETE, 24 ok, 3 failed of 27 test cases

=finished      2016-03-16 14:38:22
=failed        3
=successful    24
=user_skipped  0
=auto_skipped  0
