=== Suite started at 2016-02-17 12:40:43
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-83fd4864-057b-47b2-a823-8da410a6819f
=hosts         testing-gce-83fd4864-057b-47b2-a823-8da410a6819f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:40:43
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-17 12:40:43
=ended         2016-02-17 12:40:43
=result        ok
=elapsed       0.048047
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-17 12:40:43
=ended         2016-02-17 12:40:43
=result        ok
=elapsed       0.278087
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-17 12:40:43
=ended         2016-02-17 12:40:44
=result        ok
=elapsed       0.215239
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-17 12:40:44
=ended         2016-02-17 12:40:47
=result        ok
=elapsed       2.98424
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-17 12:40:47
=ended         2016-02-17 12:40:47
=result        ok
=elapsed       0.22296
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-17 12:40:47
=ended         2016-02-17 12:40:53
=result        ok
=elapsed       0.254068
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-17 12:40:53
=ended         2016-02-17 12:40:53
=result        ok
=elapsed       0.244293
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-17 12:40:53
=ended         2016-02-17 12:40:56
=result        ok
=elapsed       2.478648
=group_time    10.062s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.712856.253.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-02-17 12:40:56
=ended         2016-02-17 12:40:57
=result        ok
=elapsed       1.293196
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.712857.577.html
=started       2016-02-17 12:40:57
=ended         2016-02-17 12:40:57
=result        ok
=elapsed       0.213599
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.712857.817.html
=started       2016-02-17 12:40:57
=ended         2016-02-17 12:41:00
=result        ok
=elapsed       2.951655
=case          mam_SUITE:range_archive_request
