=== Suite started at 2016-03-16 15:28:49
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-925ceba8-9e3d-4035-acb6-8829bca14575
=hosts         testing-gce-925ceba8-9e3d-4035-acb6-8829bca14575 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 15:28:49
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-16 15:28:49
=ended         2016-03-16 15:28:50
=result        ok
=elapsed       0.512011
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-16 15:28:50
=ended         2016-03-16 15:28:50
=result        ok
=elapsed       0.004662
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 15:28:50
=ended         2016-03-16 15:28:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-16 15:28:50
=ended         2016-03-16 15:28:50
=result        ok
=elapsed       0.176911
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-16 15:28:50
=ended         2016-03-16 15:28:51
=result        ok
=elapsed       0.25834
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-16 15:28:51
=ended         2016-03-16 15:28:51
=result        ok
=elapsed       0.00127
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-16 15:28:51
=ended         2016-03-16 15:28:51
=result        ok
=elapsed       0.176356
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-16 15:28:51
=ended         2016-03-16 15:28:51
=result        ok
=elapsed       0.459064
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-16 15:28:51
=ended         2016-03-16 15:28:51
=result        ok
=elapsed       0.001434
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 15:28:51
=ended         2016-03-16 15:28:51
=result        ok
=elapsed       1.0e-6
=group_time    1.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142131.843.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 15:28:51
=ended         2016-03-16 15:28:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.142131.868.html
=started       2016-03-16 15:28:51
=ended         2016-03-16 15:28:51
=result        ok
=elapsed       0.001826
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.142131.895.html
=started       2016-03-16 15:28:51
=ended         2016-03-16 15:28:52
=result        ok
=elapsed       0.175457
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.142132.95.html
=started       2016-03-16 15:28:52
=ended         2016-03-16 15:28:52
=result        ok
=elapsed       0.258019
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.142132.378.html
=started       2016-03-16 15:28:52
=ended         2016-03-16 15:28:52
=result        ok
=elapsed       0.458859
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.142132.862.html
=started       2016-03-16 15:28:52
=ended         2016-03-16 15:28:52
=result        ok
=elapsed       0.001446
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.142132.889.html
=started       2016-03-16 15:28:52
=ended         2016-03-16 15:28:53
=result        ok
=elapsed       0.178567
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142133.93.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 15:28:53
=ended         2016-03-16 15:28:53
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142133.118.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 15:28:53
=ended         2016-03-16 15:28:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.142133.146.html
=started       2016-03-16 15:28:53
=ended         2016-03-16 15:28:53
=result        ok
=elapsed       0.176644
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.142133.349.html
=started       2016-03-16 15:28:53
=ended         2016-03-16 15:28:53
=result        ok
=elapsed       0.001159
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.142133.375.html
=started       2016-03-16 15:28:53
=ended         2016-03-16 15:28:53
=result        ok
=elapsed       7.13e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.142133.401.html
=started       2016-03-16 15:28:53
=ended         2016-03-16 15:28:53
=result        ok
=elapsed       0.176318
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.142133.602.html
=started       2016-03-16 15:28:53
=ended         2016-03-16 15:28:54
=result        ok
=elapsed       0.459208
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.142134.86.html
=started       2016-03-16 15:28:54
=ended         2016-03-16 15:28:54
=result        ok
=elapsed       0.257447
