=== Suite started at 2016-03-24 21:49:45
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-7236365a-2427-4dee-9624-9a8e7847578a
=hosts         testing-gce-7236365a-2427-4dee-9624-9a8e7847578a 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 21:49:45
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 21:49:45
=ended         2016-03-24 21:49:45
=result        ok
=elapsed       0.005649
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 21:49:45
=ended         2016-03-24 21:49:45
=result        ok
=elapsed       0.501442
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 21:49:45
=ended         2016-03-24 21:49:46
=result        ok
=elapsed       0.458627
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 21:49:46
=ended         2016-03-24 21:49:46
=result        ok
=elapsed       0.457984
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 21:49:46
=ended         2016-03-24 21:49:47
=result        ok
=elapsed       0.459119
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 21:49:47
=ended         2016-03-24 21:49:47
=result        ok
=elapsed       0.45887
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 21:49:47
=ended         2016-03-24 21:49:48
=result        ok
=elapsed       0.916378
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 21:49:48
=ended         2016-03-24 21:49:49
=result        ok
=elapsed       0.91591
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 21:49:49
=ended         2016-03-24 21:49:50
=result        ok
=elapsed       0.921081
=group_time    4.346s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.856190.754.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 21:49:50
=ended         2016-03-24 21:49:51
=result        ok
=elapsed       0.504894
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 21:49:51
=ended         2016-03-24 21:49:51
=result        ok
=elapsed       0.45805
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 21:49:51
=ended         2016-03-24 21:49:52
=result        ok
=elapsed       0.459456
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 21:49:52
=ended         2016-03-24 21:49:52
=result        ok
=elapsed       0.458141
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 21:49:52
=ended         2016-03-24 21:49:53
=result        ok
=elapsed       0.458525
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 21:49:53
=ended         2016-03-24 21:49:53
