=== Suite started at 2016-03-18 19:49:27
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-8b7571f9-fecc-4f69-902b-d7dcaac538ff
=hosts         testing-gce-8b7571f9-fecc-4f69-902b-d7dcaac538ff 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:49:27
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-18 19:49:27
=ended         2016-03-18 19:49:28
=result        ok
=elapsed       1.046209
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 19:49:28
=ended         2016-03-18 19:49:28
=result        ok
=elapsed       0.071217
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-18 19:49:28
=ended         2016-03-18 19:49:29
=result        ok
=elapsed       0.520337
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 19:49:29
=ended         2016-03-18 19:49:29
=result        ok
=elapsed       0.001478
=group_time    0.652s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330569.103.html
=group_props   [{name,ro_full}]
=started       2016-03-18 19:49:29
=ended         2016-03-18 19:49:32
=result        ok
=elapsed       3.06646
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-18 19:49:32
=ended         2016-03-18 19:49:32
=result        ok
=elapsed       0.466575
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-18 19:49:32
=ended         2016-03-18 19:49:33
=result        ok
=elapsed       0.463367
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-18 19:49:33
=ended         2016-03-18 19:49:34
=result        ok
=elapsed       0.926482
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-18 19:49:34
=ended         2016-03-18 19:49:36
=result        ok
=elapsed       1.928347
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-18 19:49:36
=ended         2016-03-18 19:49:36
=result        ok
=elapsed       0.463099
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-18 19:49:36
=ended         2016-03-18 19:49:37
=result        ok
=elapsed       0.464828
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-18 19:49:37
=ended         2016-03-18 19:49:37
=result        ok
=elapsed       0.463273
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-18 19:49:37
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       0.463295
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       0.466712
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.477599
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.480355
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:40
=result        ok
=elapsed       0.480367
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-18 19:49:40
=ended         2016-03-18 19:49:40
=result        ok
=elapsed       0.478004
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.330580.614.html
=group_props   [{name,ro_full}]
=started       2016-03-18 19:49:40
=ended         2016-03-18 19:49:40
=result        ok
=elapsed       0.001206
=group_time    11.511s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330580.646.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 19:49:40
=ended         2016-03-18 19:49:43
=result        ok
=elapsed       3.072225
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-18 19:49:43
=ended         2016-03-18 19:49:44
=result        ok
=elapsed       0.462892
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-18 19:49:44
=ended         2016-03-18 19:49:44
=result        ok
=elapsed       0.479109
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-18 19:49:44
=ended         2016-03-18 19:49:45
=result        ok
=elapsed       0.52434
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.330585.309.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 19:49:45
=ended         2016-03-18 19:49:45
=result        ok
=elapsed       9.2e-4
=group_time    4.663s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330585.341.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 19:49:45
=ended         2016-03-18 19:49:48
=result        ok
=elapsed       3.073418
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-18 19:49:48
