=== Suite started at 2016-04-11 19:33:49
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8
=hosts         testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:33:49
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       0.002268
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       0.025049
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       0.11764
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       0.001197
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       0.013343
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403229.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403229.713.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403229.738.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403229.763.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       0.114397
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403229.902.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       0.012702
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403229.940.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403229.966.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:49
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403229.992.html
=started       2016-04-11 19:33:49
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403230.18.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403230.43.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403230.68.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       0.001007
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403230.94.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403230.119.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403230.145.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403230.171.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       0.115537
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403230.312.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       0.012511
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403230.350.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403230.376.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403230.401.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403230.426.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403230.452.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       8.81e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403230.482.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403230.508.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       0.115598
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403230.649.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403230.675.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403230.701.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       0.012801
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403230.739.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403230.764.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403230.789.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403230.815.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403230.840.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:50
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403230.865.html
=started       2016-04-11 19:33:50
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       0.114133
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403231.5.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403231.31.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       9.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403231.57.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       0.012854
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403231.95.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403231.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403231.145.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403231.171.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403231.196.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       0.113464
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403231.334.html
