=== Suite started at 2016-04-18 13:51:34
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-33374156-b826-4344-b83e-61733e5ce13d
=hosts         testing-gce-33374156-b826-4344-b83e-61733e5ce13d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 13:51:34
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-04-18 13:51:34
=ended         2016-04-18 13:51:35
=result        ok
=elapsed       0.012263
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-18 13:51:35
=ended         2016-04-18 13:51:35
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-04-18 13:51:35
=ended         2016-04-18 13:51:36
=result        ok
=elapsed       1.010306
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-04-18 13:51:36
=ended         2016-04-18 13:51:37
=result        ok
=elapsed       1.004567
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-04-18 13:51:37
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       1.007585
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       1.0e-6
=group_time    3.129s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.987498.194.html
=group_props   [{name,negative}]
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       0.001462
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       0.001169
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       0.001191
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.987498.302.html
=group_props   [{name,negative}]
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       2.0e-6
=group_time    0.108s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.987498.330.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       0.202603
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.987498.591.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:38
=result        ok
=elapsed       2.0e-6
=group_time    0.261s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.987498.617.html
=group_props   [{name,starttls}]
=started       2016-04-18 13:51:38
=ended         2016-04-18 13:51:44
=result        ok
=elapsed       5.814329
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-04-18 13:51:44
=ended         2016-04-18 13:51:44
=result        ok
=elapsed       0.239705
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-04-18 13:51:44
=ended         2016-04-18 13:51:44
=result        ok
=elapsed       0.240626
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-04-18 13:51:44
=ended         2016-04-18 13:51:45
=result        ok
=elapsed       0.240568
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-04-18 13:51:45
=ended         2016-04-18 13:51:45
=result        ok
=elapsed       0.027929
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-04-18 13:51:45
=ended         2016-04-18 13:51:45
=result        ok
=elapsed       0.001502
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-04-18 13:51:45
=ended         2016-04-18 13:51:45
=result        ok
=elapsed       0.001008
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.987505.374.html
=group_props   [{name,starttls}]
=started       2016-04-18 13:51:45
=ended         2016-04-18 13:51:45
=result        ok
=elapsed       1.0e-6
=group_time    6.757s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.987505.399.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-18 13:51:45
=ended         2016-04-18 13:51:51
=result        ok
=elapsed       5.782324
=case          connect_SUITE:stream_features_test
