=== Suite started at 2016-03-14 14:43:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ffacab47-be1b-4ee7-8149-8ad678f25ee7
=hosts         testing-gce-ffacab47-be1b-4ee7-8149-8ad678f25ee7 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-14 14:43:11
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       0.002215
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       0.019276
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       8.98e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       0.002855
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       0.117428
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       0.012792
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       0.0
=group_time    0.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.63.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.22.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       0.012854
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.26.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.30.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.34.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.38.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:11
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.46.html
=started       2016-03-14 14:43:11
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.114625
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.0
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.54.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.58.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.66.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.114153
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.70.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.012237
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.78.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.82.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       5.11e-4
