=== Suite started at 2016-03-21 11:29:42
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-b65c940e-30f1-472f-8e29-63fde58663a0
=hosts         testing-gce-b65c940e-30f1-472f-8e29-63fde58663a0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-21 11:29:42
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-21 11:29:42
=ended         2016-03-21 11:29:42
=result        ok
=elapsed       0.005292
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-21 11:29:42
=ended         2016-03-21 11:29:42
=result        ok
=elapsed       0.507172
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-21 11:29:42
=ended         2016-03-21 11:29:43
=result        ok
=elapsed       0.462383
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-21 11:29:43
=ended         2016-03-21 11:29:43
=result        ok
=elapsed       0.46386
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-21 11:29:43
=ended         2016-03-21 11:29:44
=result        ok
=elapsed       0.462559
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-21 11:29:44
=ended         2016-03-21 11:29:44
=result        ok
=elapsed       0.464028
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-21 11:29:44
=ended         2016-03-21 11:29:45
=result        ok
=elapsed       0.93092
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-21 11:29:45
=ended         2016-03-21 11:29:46
=result        ok
=elapsed       0.923144
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-21 11:29:46
=ended         2016-03-21 11:29:47
=result        ok
=elapsed       0.930295
=group_time    4.412s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.559787.626.html
=group_props   [{name,disco_rsm}]
=started       2016-03-21 11:29:47
=ended         2016-03-21 11:29:48
=result        ok
=elapsed       0.513953
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-21 11:29:48
=ended         2016-03-21 11:29:48
=result        ok
=elapsed       0.462878
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-21 11:29:48
=ended         2016-03-21 11:29:49
=result        ok
=elapsed       0.463254
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-21 11:29:49
=ended         2016-03-21 11:29:49
=result        ok
=elapsed       0.463225
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-21 11:29:49
=ended         2016-03-21 11:29:50
=result        ok
=elapsed       0.464623
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-21 11:29:50
=ended         2016-03-21 11:29:50
=result        ok
=elapsed       0.462448
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.559790.619.html
=group_props   [{name,disco_rsm}]
=started       2016-03-21 11:29:50
=ended         2016-03-21 11:29:51
=result        ok
=elapsed       0.930768
=group_time    2.993s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.559791.577.html
=group_props   [{name,moderator}]
=started       2016-03-21 11:29:51
=ended         2016-03-21 11:29:52
=result        ok
=elapsed       0.765533
=case          muc_SUITE:moderator_subject
