=== Suite started at 2016-03-24 18:21:25
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0ccb862b-ee7a-48a4-9076-84c37ccb6ff1
=hosts         testing-gce-0ccb862b-ee7a-48a4-9076-84c37ccb6ff1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 18:21:25
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 18:21:25
=ended         2016-03-24 18:21:26
=result        ok
=elapsed       0.520106
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 18:21:26
=ended         2016-03-24 18:21:26
=result        ok
=elapsed       0.007136
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 18:21:26
=ended         2016-03-24 18:21:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 18:21:26
=ended         2016-03-24 18:21:27
=result        ok
=elapsed       0.461457
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 18:21:27
=ended         2016-03-24 18:21:27
=result        ok
=elapsed       0.178965
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 18:21:27
=ended         2016-03-24 18:21:27
=result        ok
=elapsed       0.260117
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 18:21:27
=ended         2016-03-24 18:21:27
=result        ok
=elapsed       0.001212
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 18:21:27
=ended         2016-03-24 18:21:27
=result        ok
=elapsed       0.001157
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 18:21:27
=ended         2016-03-24 18:21:27
=result        ok
=elapsed       0.183429
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 18:21:27
=ended         2016-03-24 18:21:27
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843687.914.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 18:21:27
=ended         2016-03-24 18:21:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.843687.942.html
=started       2016-03-24 18:21:27
=ended         2016-03-24 18:21:28
=result        ok
=elapsed       0.260169
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.843688.229.html
=started       2016-03-24 18:21:28
=ended         2016-03-24 18:21:28
=result        ok
=elapsed       0.461246
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.843688.726.html
=started       2016-03-24 18:21:28
=ended         2016-03-24 18:21:28
=result        ok
=elapsed       0.002177
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.843688.755.html
=started       2016-03-24 18:21:28
=ended         2016-03-24 18:21:28
=result        ok
=elapsed       0.001232
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.843688.783.html
=started       2016-03-24 18:21:28
=ended         2016-03-24 18:21:28
=result        ok
=elapsed       0.178384
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.843688.988.html
=started       2016-03-24 18:21:28
=ended         2016-03-24 18:21:29
=result        ok
=elapsed       0.178653
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843689.196.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 18:21:29
=ended         2016-03-24 18:21:29
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843689.223.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 18:21:29
=ended         2016-03-24 18:21:29
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.843689.250.html
=started       2016-03-24 18:21:29
=ended         2016-03-24 18:21:29
=result        ok
=elapsed       0.178597
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.843689.455.html
=started       2016-03-24 18:21:29
=ended         2016-03-24 18:21:29
=result        ok
=elapsed       0.001579
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.843689.483.html
=started       2016-03-24 18:21:29
=ended         2016-03-24 18:21:29
=result        ok
=elapsed       8.88e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.843689.511.html
=started       2016-03-24 18:21:29
=ended         2016-03-24 18:21:29
=result        ok
=elapsed       0.179049
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.843689.721.html
=started       2016-03-24 18:21:29
=ended         2016-03-24 18:21:30
=result        ok
=elapsed       0.260437
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.843690.9.html
=started       2016-03-24 18:21:30
=ended         2016-03-24 18:21:30
=result        ok
=elapsed       0.460033
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843690.496.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 18:21:30
=ended         2016-03-24 18:21:30
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843690.523.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 18:21:30
=ended         2016-03-24 18:21:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.843690.553.html
=started       2016-03-24 18:21:30
=ended         2016-03-24 18:21:30
=result        ok
=elapsed       0.00161
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.843690.581.html
=started       2016-03-24 18:21:30
=ended         2016-03-24 18:21:30
=result        ok
=elapsed       0.00134
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.843690.608.html
=started       2016-03-24 18:21:30
=ended         2016-03-24 18:21:30
=result        ok
=elapsed       0.180016
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.843690.822.html
=started       2016-03-24 18:21:30
=ended         2016-03-24 18:21:31
=result        ok
=elapsed       0.260698
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.843691.110.html
=started       2016-03-24 18:21:31
=ended         2016-03-24 18:21:31
=result        ok
=elapsed       0.178445
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.843691.315.html
=started       2016-03-24 18:21:31
=ended         2016-03-24 18:21:31
=result        ok
=elapsed       0.46135
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843691.806.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 18:21:31
=ended         2016-03-24 18:21:31
=result        ok
=elapsed       1.0e-6
=group_time    1.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843691.834.html
