=== Suite started at 2016-03-14 14:54:44
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-087950c9-1dce-4a8c-ba8e-0133df6302ff
=hosts         testing-gce-087950c9-1dce-4a8c-ba8e-0133df6302ff 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:54:44
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-14 14:54:44
=ended         2016-03-14 14:54:45
=result        ok
=elapsed       1.034131
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 14:54:45
=ended         2016-03-14 14:54:45
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-14 14:54:46
=ended         2016-03-14 14:54:46
=result        ok
=elapsed       0.715899
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-14 14:54:46
=ended         2016-03-14 14:54:47
=result        ok
=elapsed       0.461764
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-14 14:54:47
=ended         2016-03-14 14:54:47
=result        ok
=elapsed       0.30861
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-14 14:54:47
=ended         2016-03-14 14:54:48
=result        ok
=elapsed       0.315174
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-14 14:54:48
=ended         2016-03-14 14:54:48
=result        ok
=elapsed       0.698371
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-14 14:54:48
=ended         2016-03-14 14:54:49
=result        ok
=elapsed       0.158706
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-14 14:54:49
=ended         2016-03-14 14:54:49
=result        ok
=elapsed       0.530568
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-14 14:54:49
=ended         2016-03-14 14:54:49
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 14:54:49
=ended         2016-03-14 14:54:49
=result        ok
=elapsed       1.0e-6
=group_time    3.649s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.967289.646.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 14:54:49
=ended         2016-03-14 14:54:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-14 14:54:49
=ended         2016-03-14 14:54:51
=result        ok
=elapsed       2.158516
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-14 14:54:51
=ended         2016-03-14 14:54:52
=result        ok
=elapsed       0.410151
=case          ejabberdctl_SUITE:status
