=== Suite started at 2016-03-29 15:50:49
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe
=hosts         testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 15:50:49
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-29 15:50:49
=ended         2016-03-29 15:50:50
=result        ok
=elapsed       1.026386
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 15:50:50
=ended         2016-03-29 15:50:51
=result        ok
=elapsed       0.073895
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-29 15:50:51
=ended         2016-03-29 15:50:51
=result        ok
=elapsed       0.514931
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 15:50:51
=ended         2016-03-29 15:50:51
=result        ok
=elapsed       8.36e-4
=group_time    0.650s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.266651.608.html
=group_props   [{name,ro_full}]
=started       2016-03-29 15:50:51
=ended         2016-03-29 15:50:54
=result        ok
=elapsed       3.069549
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-29 15:50:54
=ended         2016-03-29 15:50:55
=result        ok
=elapsed       0.463147
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-29 15:50:55
=ended         2016-03-29 15:50:55
=result        ok
=elapsed       0.465713
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-29 15:50:55
=ended         2016-03-29 15:50:56
=result        ok
=elapsed       0.925069
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-29 15:50:56
=ended         2016-03-29 15:50:58
