=== Suite started at 2016-04-18 09:39:09
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d
=hosts         testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 09:39:09
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-18 09:39:09
=ended         2016-04-18 09:39:09
=result        ok
=elapsed       0.019857
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-18 09:39:09
=ended         2016-04-18 09:39:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-18 09:39:09
=ended         2016-04-18 09:39:10
=result        ok
=elapsed       0.696637
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-18 09:39:10
=ended         2016-04-18 09:39:11
=result        ok
=elapsed       0.451282
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-18 09:39:11
=ended         2016-04-18 09:39:11
=result        ok
=elapsed       0.320707
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-18 09:39:11
=ended         2016-04-18 09:39:11
=result        ok
=elapsed       0.291949
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-18 09:39:11
=ended         2016-04-18 09:39:12
=result        ok
=elapsed       0.675075
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-18 09:39:12
=ended         2016-04-18 09:39:12
=result        ok
=elapsed       0.149943
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-18 09:39:12
=ended         2016-04-18 09:39:13
=result        ok
=elapsed       0.501163
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-18 09:39:13
=ended         2016-04-18 09:39:13
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-18 09:39:13
=ended         2016-04-18 09:39:13
=result        ok
=elapsed       1.0e-6
=group_time    3.545s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.972353.173.html
=group_props   [{name,sessions},sequence]
=started       2016-04-18 09:39:13
=ended         2016-04-18 09:39:13
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-18 09:39:13
=ended         2016-04-18 09:39:15
=result        ok
=elapsed       2.138664
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-18 09:39:15
=ended         2016-04-18 09:39:15
=result        ok
=elapsed       0.409586
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-18 09:39:15
=ended         2016-04-18 09:39:18
=result        ok
=elapsed       2.240789
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-18 09:39:18
=ended         2016-04-18 09:39:20
=result        ok
=elapsed       1.969369
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-18 09:39:20
=ended         2016-04-18 09:39:20
=result        ok
=elapsed       0.60069
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.972360.695.html
=group_props   [{name,sessions},sequence]
=started       2016-04-18 09:39:20
=ended         2016-04-18 09:39:20
=result        ok
=elapsed       1.0e-6
=group_time    7.522s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.972360.723.html
=group_props   [{name,vcard},sequence]
=started       2016-04-18 09:39:20
=ended         2016-04-18 09:39:20
=result        ok
=elapsed       3.39e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-18 09:39:20
=ended         2016-04-18 09:39:21
=result        ok
=elapsed       0.434707
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-18 09:39:21
=ended         2016-04-18 09:39:21
=result        ok
=elapsed       0.452538
=case          ejabberdctl_SUITE:vcard2_multi_rw
