=== Suite started at 2016-04-06 12:27:40
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2aa9d96c-7d88-498f-9a42-4f080d1f35bd
=hosts         testing-gce-2aa9d96c-7d88-498f-9a42-4f080d1f35bd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 12:27:40
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-06 12:27:40
=ended         2016-04-06 12:27:40
=result        ok
=elapsed       0.006034
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 12:27:40
=ended         2016-04-06 12:27:41
=result        ok
=elapsed       0.502545
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-06 12:27:41
=ended         2016-04-06 12:27:41
=result        ok
=elapsed       0.45827
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-06 12:27:41
=ended         2016-04-06 12:27:42
=result        ok
=elapsed       0.458453
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-06 12:27:42
=ended         2016-04-06 12:27:42
=result        ok
=elapsed       0.459154
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-06 12:27:42
=ended         2016-04-06 12:27:43
=result        ok
=elapsed       0.456554
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-06 12:27:43
=ended         2016-04-06 12:27:44
=result        ok
=elapsed       0.914507
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-06 12:27:44
=ended         2016-04-06 12:27:45
=result        ok
=elapsed       0.916521
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 12:27:45
=ended         2016-04-06 12:27:46
=result        ok
=elapsed       0.923106
=group_time    4.358s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.945666.264.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 12:27:46
=ended         2016-04-06 12:27:46
=result        ok
=elapsed       0.506422
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-06 12:27:46
=ended         2016-04-06 12:27:47
=result        ok
=elapsed       0.458884
