=== Suite started at 2016-03-20 10:21:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-55e93ad0-5fe4-49c4-a157-296fd81b9948
=hosts         testing-gce-55e93ad0-5fe4-49c4-a157-296fd81b9948 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 10:21:19
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-20 10:21:19
=ended         2016-03-20 10:21:19
=result        ok
=elapsed       0.511115
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-20 10:21:19
=ended         2016-03-20 10:21:19
=result        ok
=elapsed       8.24e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-20 10:21:19
=ended         2016-03-20 10:21:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-20 10:21:19
=ended         2016-03-20 10:21:19
=result        ok
=elapsed       0.001035
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-20 10:21:19
=ended         2016-03-20 10:21:20
=result        ok
=elapsed       0.178404
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-20 10:21:20
=ended         2016-03-20 10:21:20
=result        ok
=elapsed       0.260619
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-20 10:21:20
=ended         2016-03-20 10:21:20
=result        ok
=elapsed       0.001184
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-20 10:21:20
=ended         2016-03-20 10:21:20
=result        ok
=elapsed       0.178524
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-20 10:21:20
=ended         2016-03-20 10:21:21
=result        ok
=elapsed       0.460591
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-20 10:21:21
=ended         2016-03-20 10:21:21
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469281.219.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-20 10:21:21
=ended         2016-03-20 10:21:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.469281.246.html
=started       2016-03-20 10:21:21
=ended         2016-03-20 10:21:21
=result        ok
=elapsed       0.179029
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.469281.452.html
=started       2016-03-20 10:21:21
=ended         2016-03-20 10:21:21
=result        ok
=elapsed       0.461857
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.469281.947.html
=started       2016-03-20 10:21:21
=ended         2016-03-20 10:21:21
=result        ok
=elapsed       0.001367
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.469281.976.html
=started       2016-03-20 10:21:21
=ended         2016-03-20 10:21:21
=result        ok
=elapsed       0.001266
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.469282.3.html
=started       2016-03-20 10:21:22
=ended         2016-03-20 10:21:22
=result        ok
=elapsed       0.260741
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.469282.292.html
=started       2016-03-20 10:21:22
=ended         2016-03-20 10:21:22
=result        ok
=elapsed       0.178242
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469282.497.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-20 10:21:22
=ended         2016-03-20 10:21:22
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469282.523.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-20 10:21:22
=ended         2016-03-20 10:21:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.469282.549.html
=started       2016-03-20 10:21:22
=ended         2016-03-20 10:21:23
=result        ok
=elapsed       0.460859
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.469283.37.html
=started       2016-03-20 10:21:23
=ended         2016-03-20 10:21:23
=result        ok
=elapsed       0.179102
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.469283.243.html
=started       2016-03-20 10:21:23
=ended         2016-03-20 10:21:23
=result        ok
=elapsed       0.001234
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.469283.271.html
=started       2016-03-20 10:21:23
=ended         2016-03-20 10:21:23
=result        ok
=elapsed       7.27e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.469283.298.html
=started       2016-03-20 10:21:23
=ended         2016-03-20 10:21:23
=result        ok
=elapsed       0.260126
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.469283.585.html
=started       2016-03-20 10:21:23
=ended         2016-03-20 10:21:23
=result        ok
=elapsed       0.178821
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469283.791.html
