=== Suite started at 2016-04-11 15:25:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c5ff23e8-28da-4206-a2d3-a1858b2ab3fe
=hosts         testing-gce-c5ff23e8-28da-4206-a2d3-a1858b2ab3fe 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-11 15:25:46
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-11 15:25:46
=ended         2016-04-11 15:25:47
=result        ok
=elapsed       0.510433
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-11 15:25:47
=ended         2016-04-11 15:25:47
=result        ok
=elapsed       9.06e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 15:25:47
=ended         2016-04-11 15:25:47
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-11 15:25:47
=ended         2016-04-11 15:25:47
=result        ok
=elapsed       0.178967
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-11 15:25:47
=ended         2016-04-11 15:25:47
=result        ok
=elapsed       0.001029
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-11 15:25:47
=ended         2016-04-11 15:25:48
=result        ok
=elapsed       0.179097
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-11 15:25:48
=ended         2016-04-11 15:25:48
=result        ok
=elapsed       0.460989
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-11 15:25:48
=ended         2016-04-11 15:25:48
=result        ok
=elapsed       0.260069
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-11 15:25:48
=ended         2016-04-11 15:25:48
=result        ok
=elapsed       0.002117
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 15:25:48
=ended         2016-04-11 15:25:48
=result        ok
=elapsed       0.0
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2398.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 15:25:48
=ended         2016-04-11 15:25:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2402.html
=started       2016-04-11 15:25:48
=ended         2016-04-11 15:25:49
=result        ok
=elapsed       0.17785
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2406.html
=started       2016-04-11 15:25:49
=ended         2016-04-11 15:25:49
=result        ok
=elapsed       0.001395
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2410.html
=started       2016-04-11 15:25:49
=ended         2016-04-11 15:25:49
=result        ok
=elapsed       0.177451
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2414.html
=started       2016-04-11 15:25:49
=ended         2016-04-11 15:25:49
=result        ok
=elapsed       0.260132
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2418.html
=started       2016-04-11 15:25:49
=ended         2016-04-11 15:25:50
=result        ok
=elapsed       0.461095
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2422.html
=started       2016-04-11 15:25:50
=ended         2016-04-11 15:25:50
=result        ok
=elapsed       0.002023
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2426.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 15:25:50
=ended         2016-04-11 15:25:50
=result        ok
=elapsed       0.0
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2430.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 15:25:50
=ended         2016-04-11 15:25:50
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2434.html
=started       2016-04-11 15:25:50
=ended         2016-04-11 15:25:50
=result        ok
=elapsed       0.178167
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2438.html
=started       2016-04-11 15:25:50
=ended         2016-04-11 15:25:50
=result        ok
=elapsed       0.178767
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2442.html
=started       2016-04-11 15:25:50
=ended         2016-04-11 15:25:50
=result        ok
=elapsed       0.001021
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2446.html
=started       2016-04-11 15:25:50
