=== Suite started at 2016-03-14 12:42:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a1e3d306-1830-41c5-9b66-e784c704f329
=hosts         testing-gce-a1e3d306-1830-41c5-9b66-e784c704f329 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 12:42:23
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:23
=result        ok
=elapsed       0.001922
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:23
=result        ok
=elapsed       0.049805
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:23
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959343.743.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.959343.769.html
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:23
=result        ok
=elapsed       0.051537
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.959343.847.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:23
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959343.874.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.959343.906.html
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:23
=result        ok
=elapsed       0.053939
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.959343.987.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 12:42:23
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959344.13.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.959344.39.html
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       0.052256
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.959344.118.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959344.144.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.959344.169.html
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       0.049892
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.959344.251.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959344.276.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.959344.302.html
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       0.04857
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.959344.376.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959344.403.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.959344.429.html
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       0.044785
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.959344.499.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959344.527.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.959344.560.html
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       0.050921
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.959344.637.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959344.663.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.959344.688.html
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       0.051559
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.959344.765.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959344.790.html
=group_props   [{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.959344.816.html
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       0.052762
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.959344.894.html
=group_props   [{name,transaction}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.959344.923.html
=group_props   [{name,negative}]
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-14 12:42:24
=ended         2016-03-14 12:42:24
=result        ok
=elapsed       0.006015
=case          users_api_SUITE:end_per_group
