=== Suite started at 2016-03-29 20:45:56
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-9d585483-e167-40fe-950a-08c7ca0b397b
=hosts         testing-gce-9d585483-e167-40fe-950a-08c7ca0b397b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 20:45:56
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-29 20:45:57
=ended         2016-03-29 20:45:57
=result        ok
=elapsed       0.060143
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-29 20:45:57
=ended         2016-03-29 20:45:57
=result        ok
=elapsed       0.317801
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-29 20:45:57
=ended         2016-03-29 20:45:57
=result        ok
=elapsed       0.220909
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-29 20:45:57
=ended         2016-03-29 20:46:00
=result        ok
=elapsed       2.989361
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-29 20:46:00
=ended         2016-03-29 20:46:01
=result        ok
=elapsed       0.234934
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-29 20:46:01
=ended         2016-03-29 20:46:09
=result        ok
=elapsed       0.241877
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-29 20:46:09
=ended         2016-03-29 20:46:09
=result        ok
=elapsed       0.248252
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-29 20:46:09
=ended         2016-03-29 20:46:12
=result        ok
=elapsed       2.537001
=group_time    12.272s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284372.115.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-29 20:46:12
=ended         2016-03-29 20:46:13
=result        ok
=elapsed       1.281739
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.284373.422.html
=started       2016-03-29 20:46:13
=ended         2016-03-29 20:46:13
=result        ok
=elapsed       0.222728
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.284373.671.html
=started       2016-03-29 20:46:13
=ended         2016-03-29 20:46:16
=result        ok
=elapsed       2.952577
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.284376.651.html
=started       2016-03-29 20:46:16
=ended         2016-03-29 20:46:16
=result        ok
=elapsed       0.220866
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.284376.898.html
=started       2016-03-29 20:46:16
