=== Suite started at 2016-03-11 08:58:52
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-a3a7a210-48ca-4bfa-8e16-55d22e4a38dc
=hosts         testing-gce-a3a7a210-48ca-4bfa-8e16-55d22e4a38dc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 08:58:52
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-11 08:58:52
=ended         2016-03-11 08:58:52
=result        ok
=elapsed       0.002154
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 08:58:52
=ended         2016-03-11 08:58:53
=result        ok
=elapsed       0.503684
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-11 08:58:53
=ended         2016-03-11 08:58:53
=result        ok
=elapsed       0.458355
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-11 08:58:53
=ended         2016-03-11 08:58:54
=result        ok
=elapsed       0.458907
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-11 08:58:54
=ended         2016-03-11 08:58:54
=result        ok
=elapsed       0.459875
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-11 08:58:54
=ended         2016-03-11 08:58:55
=result        ok
=elapsed       0.459529
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-11 08:58:55
=ended         2016-03-11 08:58:56
=result        ok
=elapsed       0.914201
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-11 08:58:56
=ended         2016-03-11 08:58:57
=result        ok
=elapsed       0.918847
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 08:58:57
=ended         2016-03-11 08:58:58
=result        ok
=elapsed       0.924716
=group_time    4.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.686738.290.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 08:58:58
=ended         2016-03-11 08:58:58
=result        ok
=elapsed       0.507866
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-11 08:58:58
=ended         2016-03-11 08:58:59
=result        ok
=elapsed       0.459474
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-11 08:58:59
=ended         2016-03-11 08:58:59
=result        ok
=elapsed       0.458839
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-11 08:58:59
=ended         2016-03-11 08:59:00
=result        ok
=elapsed       0.458569
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-11 08:59:00
=ended         2016-03-11 08:59:00
=result        ok
=elapsed       0.457907
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-11 08:59:00
=ended         2016-03-11 08:59:01
=result        ok
=elapsed       0.459169
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.686741.252.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 08:59:01
=ended         2016-03-11 08:59:02
=result        ok
=elapsed       0.930314
=group_time    2.962s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.686742.213.html
=group_props   [{name,moderator}]
=started       2016-03-11 08:59:02
=ended         2016-03-11 08:59:02
=result        ok
=elapsed       0.753077
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-11 08:59:02
=ended         2016-03-11 08:59:03
=result        ok
=elapsed       0.509987
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-11 08:59:03
=ended         2016-03-11 08:59:04
=result        ok
=elapsed       0.964246
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-11 08:59:04
=ended         2016-03-11 08:59:05
=result        ok
=elapsed       0.916393
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-11 08:59:05
=ended         2016-03-11 08:59:06
=result        ok
=elapsed       0.923332
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-11 08:59:06
=ended         2016-03-11 08:59:07
=result        ok
=elapsed       0.963252
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-11 08:59:07
=ended         2016-03-11 08:59:08
=result        ok
=elapsed       1.024929
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-11 08:59:08
