=== Suite started at 2016-03-18 19:54:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ab0d1b46-5d38-4536-9e50-a0cdf1f13dbf
=hosts         testing-gce-ab0d1b46-5d38-4536-9e50-a0cdf1f13dbf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:54:43
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-18 19:54:43
=ended         2016-03-18 19:54:44
=result        ok
=elapsed       0.515399
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-18 19:54:44
=ended         2016-03-18 19:54:44
=result        ok
=elapsed       0.001109
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 19:54:44
=ended         2016-03-18 19:54:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-18 19:54:44
=ended         2016-03-18 19:54:44
=result        ok
=elapsed       0.260735
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-18 19:54:44
=ended         2016-03-18 19:54:44
=result        ok
=elapsed       0.006477
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-18 19:54:44
=ended         2016-03-18 19:54:44
=result        ok
=elapsed       0.17981
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-18 19:54:44
=ended         2016-03-18 19:54:45
=result        ok
=elapsed       0.178076
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-18 19:54:45
=ended         2016-03-18 19:54:45
=result        ok
=elapsed       0.002066
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-18 19:54:45
=ended         2016-03-18 19:54:45
=result        ok
=elapsed       0.461891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 19:54:45
=ended         2016-03-18 19:54:45
=result        ok
=elapsed       1.0e-6
=group_time    1.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330885.587.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 19:54:45
=ended         2016-03-18 19:54:45
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330885.618.html
=started       2016-03-18 19:54:45
=ended         2016-03-18 19:54:45
=result        ok
=elapsed       0.179054
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330885.827.html
=started       2016-03-18 19:54:45
=ended         2016-03-18 19:54:45
=result        ok
=elapsed       0.001505
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330885.856.html
=started       2016-03-18 19:54:45
=ended         2016-03-18 19:54:45
=result        ok
=elapsed       0.002189
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330885.887.html
=started       2016-03-18 19:54:45
=ended         2016-03-18 19:54:46
=result        ok
=elapsed       0.460527
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330886.383.html
=started       2016-03-18 19:54:46
=ended         2016-03-18 19:54:46
=result        ok
=elapsed       0.260259
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330886.675.html
=started       2016-03-18 19:54:46
=ended         2016-03-18 19:54:46
=result        ok
=elapsed       0.178534
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330886.883.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 19:54:46
=ended         2016-03-18 19:54:46
=result        ok
=elapsed       1.0e-6
=group_time    1.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330886.912.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 19:54:46
=ended         2016-03-18 19:54:46
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330886.940.html
=started       2016-03-18 19:54:46
=ended         2016-03-18 19:54:47
=result        ok
=elapsed       0.260381
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330887.229.html
=started       2016-03-18 19:54:47
=ended         2016-03-18 19:54:47
=result        ok
=elapsed       0.178407
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330887.435.html
=started       2016-03-18 19:54:47
=ended         2016-03-18 19:54:47
=result        ok
=elapsed       0.462394
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330887.927.html
=started       2016-03-18 19:54:47
=ended         2016-03-18 19:54:47
=result        ok
=elapsed       0.002297
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330887.958.html
=started       2016-03-18 19:54:47
=ended         2016-03-18 19:54:47
=result        ok
=elapsed       0.002002
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330887.988.html
=started       2016-03-18 19:54:47
=ended         2016-03-18 19:54:48
=result        ok
=elapsed       0.18074
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330888.198.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 19:54:48
=ended         2016-03-18 19:54:48
=result        ok
=elapsed       2.0e-6
=group_time    1.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330888.226.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 19:54:48
=ended         2016-03-18 19:54:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330888.254.html
=started       2016-03-18 19:54:48
=ended         2016-03-18 19:54:48
=result        ok
=elapsed       0.002069
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330888.290.html
=started       2016-03-18 19:54:48
=ended         2016-03-18 19:54:48
=result        ok
=elapsed       0.462122
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330888.783.html
=started       2016-03-18 19:54:48
=ended         2016-03-18 19:54:48
=result        ok
=elapsed       0.177623
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330888.990.html
=started       2016-03-18 19:54:48
=ended         2016-03-18 19:54:49
=result        ok
=elapsed       0.00207
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330889.21.html
=started       2016-03-18 19:54:49
=ended         2016-03-18 19:54:49
=result        ok
=elapsed       0.179446
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330889.239.html
=started       2016-03-18 19:54:49
=ended         2016-03-18 19:54:49
=result        ok
=elapsed       0.260174
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330889.529.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 19:54:49
=ended         2016-03-18 19:54:49
=result        ok
=elapsed       1.0e-6
=group_time    1.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330889.557.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 19:54:49
=ended         2016-03-18 19:54:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330889.584.html
=started       2016-03-18 19:54:49
=ended         2016-03-18 19:54:49
=result        ok
=elapsed       0.17759
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330889.791.html
=started       2016-03-18 19:54:49
=ended         2016-03-18 19:54:49
=result        ok
=elapsed       0.002068
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330889.821.html
=started       2016-03-18 19:54:49
=ended         2016-03-18 19:54:49
=result        ok
=elapsed       0.001401
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330889.854.html
=started       2016-03-18 19:54:49
=ended         2016-03-18 19:54:50
=result        ok
=elapsed       0.179863
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330890.62.html
=started       2016-03-18 19:54:50
=ended         2016-03-18 19:54:50
=result        ok
=elapsed       0.461228
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330890.552.html
=started       2016-03-18 19:54:50
=ended         2016-03-18 19:54:50
=result        ok
=elapsed       0.260775
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330890.841.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 19:54:50
=ended         2016-03-18 19:54:50
=result        ok
=elapsed       1.0e-6
=group_time    1.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330890.870.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 19:54:50
=ended         2016-03-18 19:54:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-18 19:54:50
=ended         2016-03-18 19:54:51
=result        ok
=elapsed       0.312534
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-18 19:54:51
=ended         2016-03-18 19:54:51
=result        ok
=elapsed       0.312323
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-18 19:54:51
=ended         2016-03-18 19:54:51
=result        ok
=elapsed       0.201595
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-18 19:54:51
=ended         2016-03-18 19:54:52
=result        ok
=elapsed       0.314496
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-18 19:54:52
=ended         2016-03-18 19:54:53
=result        ok
=elapsed       0.998033
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330893.195.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 19:54:53
=ended         2016-03-18 19:54:53
=result        ok
=elapsed       2.0e-6
=group_time    2.325s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330893.224.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 19:54:53
=ended         2016-03-18 19:54:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330893.252.html
=started       2016-03-18 19:54:53
=ended         2016-03-18 19:54:53
=result        ok
=elapsed       0.313534
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330893.593.html
=started       2016-03-18 19:54:53
=ended         2016-03-18 19:54:53
=result        ok
=elapsed       0.311559
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330893.938.html
=started       2016-03-18 19:54:53
=ended         2016-03-18 19:54:54
=result        ok
=elapsed       0.201973
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330894.168.html
=started       2016-03-18 19:54:54
=ended         2016-03-18 19:54:54
=result        ok
=elapsed       0.314366
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330894.511.html
=started       2016-03-18 19:54:54
=ended         2016-03-18 19:54:55
=result        ok
