=== Suite started at 2016-04-06 18:55:18
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-8725f695-e1db-43f7-89b3-6028d0f5639f
=hosts         testing-gce-8725f695-e1db-43f7-89b3-6028d0f5639f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 18:55:18
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-06 18:55:18
=ended         2016-04-06 18:55:18
=result        ok
=elapsed       0.02953
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-06 18:55:18
=ended         2016-04-06 18:55:18
=result        ok
=elapsed       0.080085
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-06 18:55:18
=ended         2016-04-06 18:55:18
=result        ok
=elapsed       0.514352
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-06 18:55:18
=ended         2016-04-06 18:55:18
=result        ok
=elapsed       8.61e-4
=group_time    0.652s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.968918.893.html
=group_props   [{name,ro_full}]
=started       2016-04-06 18:55:18
=ended         2016-04-06 18:55:21
=result        ok
=elapsed       3.058819
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-06 18:55:21
=ended         2016-04-06 18:55:22
=result        ok
=elapsed       0.464475
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-06 18:55:22
=ended         2016-04-06 18:55:22
=result        ok
=elapsed       0.464331
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-06 18:55:22
=ended         2016-04-06 18:55:23
=result        ok
=elapsed       0.921818
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-06 18:55:23
=ended         2016-04-06 18:55:25
=result        ok
=elapsed       1.924955
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-06 18:55:25
=ended         2016-04-06 18:55:26
=result        ok
=elapsed       0.465293
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-06 18:55:26
=ended         2016-04-06 18:55:26
=result        ok
=elapsed       0.464741
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-06 18:55:26
=ended         2016-04-06 18:55:27
=result        ok
=elapsed       0.46187
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-06 18:55:27
=ended         2016-04-06 18:55:27
=result        ok
=elapsed       0.468341
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-06 18:55:27
=ended         2016-04-06 18:55:28
=result        ok
=elapsed       0.461946
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-06 18:55:28
=ended         2016-04-06 18:55:28
=result        ok
=elapsed       0.47159
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-06 18:55:28
=ended         2016-04-06 18:55:29
=result        ok
=elapsed       0.47052
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-06 18:55:29
=ended         2016-04-06 18:55:29
=result        ok
=elapsed       0.479685
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-06 18:55:29
=ended         2016-04-06 18:55:30
=result        ok
=elapsed       0.478519
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.968930.385.html
=group_props   [{name,ro_full}]
=started       2016-04-06 18:55:30
=ended         2016-04-06 18:55:30
=result        ok
=elapsed       9.07e-4
=group_time    11.492s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.968930.413.html
=group_props   [{name,ro_limited}]
=started       2016-04-06 18:55:30
=ended         2016-04-06 18:55:33
=result        ok
=elapsed       3.090602
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-06 18:55:33
=ended         2016-04-06 18:55:34
=result        ok
=elapsed       0.461807
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-06 18:55:34
=ended         2016-04-06 18:55:34
=result        ok
=elapsed       0.480147
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-06 18:55:34
=ended         2016-04-06 18:55:35
