=== Suite started at 2016-04-11 13:55:36
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-5bdf57c6-fd23-4c19-9f86-ec09378fcdfe
=hosts         testing-gce-5bdf57c6-fd23-4c19-9f86-ec09378fcdfe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 13:55:36
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-11 13:55:36
=ended         2016-04-11 13:55:36
=result        ok
=elapsed       0.002209
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 13:55:36
=ended         2016-04-11 13:55:37
=result        ok
=elapsed       0.512833
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-11 13:55:37
=ended         2016-04-11 13:55:37
=result        ok
=elapsed       0.459204
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-11 13:55:37
=ended         2016-04-11 13:55:38
=result        ok
=elapsed       0.463464
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-11 13:55:38
=ended         2016-04-11 13:55:38
=result        ok
=elapsed       0.459823
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-11 13:55:38
=ended         2016-04-11 13:55:39
=result        ok
=elapsed       0.459952
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-11 13:55:39
=ended         2016-04-11 13:55:40
=result        ok
=elapsed       0.920962
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-11 13:55:40
=ended         2016-04-11 13:55:40
=result        ok
=elapsed       0.919307
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 13:55:40
=ended         2016-04-11 13:55:41
=result        ok
=elapsed       0.925013
=group_time    4.384s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.382941.950.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 13:55:41
=ended         2016-04-11 13:55:42
=result        ok
=elapsed       0.508651
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-11 13:55:42
=ended         2016-04-11 13:55:42
=result        ok
=elapsed       0.463466
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-11 13:55:42
=ended         2016-04-11 13:55:43
=result        ok
=elapsed       0.459663
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-11 13:55:43
=ended         2016-04-11 13:55:43
=result        ok
=elapsed       0.463389
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-11 13:55:43
=ended         2016-04-11 13:55:44
=result        ok
=elapsed       0.463473
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-11 13:55:44
=ended         2016-04-11 13:55:44
=result        ok
=elapsed       0.466107
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.382944.938.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 13:55:44
=ended         2016-04-11 13:55:45
=result        ok
=elapsed       0.927282
=group_time    2.988s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.382945.891.html
=group_props   [{name,moderator}]
=started       2016-04-11 13:55:45
=ended         2016-04-11 13:55:46
=result        ok
=elapsed       0.75363
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-11 13:55:46
=ended         2016-04-11 13:55:47
=result        ok
=elapsed       0.510125
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-11 13:55:47
=ended         2016-04-11 13:55:48
=result        ok
=elapsed       0.965826
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-11 13:55:48
=ended         2016-04-11 13:55:49
=result        ok
=elapsed       0.920316
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-11 13:55:49
=ended         2016-04-11 13:55:50
=result        ok
=elapsed       0.924342
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-11 13:55:50
=ended         2016-04-11 13:55:51
=result        ok
=elapsed       0.966394
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-11 13:55:51
=ended         2016-04-11 13:55:52
=result        ok
=elapsed       1.024049
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-11 13:55:52
=ended         2016-04-11 13:55:53
=result        ok
=elapsed       1.045154
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-11 13:55:53
=ended         2016-04-11 13:55:54
=result        ok
=elapsed       0.97231
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-11 13:55:54
=ended         2016-04-11 13:55:56
=result        ok
=elapsed       2.678875
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-11 13:55:56
=ended         2016-04-11 13:55:57
=result        ok
=elapsed       0.969742
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-11 13:55:57
=ended         2016-04-11 13:55:58
=result        ok
=elapsed       0.967272
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-11 13:55:58
=ended         2016-04-11 13:55:59
=result        ok
=elapsed       0.917055
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-11 13:55:59
=ended         2016-04-11 13:56:00
=result        ok
=elapsed       0.967257
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.382960.882.html
=group_props   [{name,moderator}]
=started       2016-04-11 13:56:00
=ended         2016-04-11 13:56:02
=result        ok
=elapsed       1.384944
=group_time    14.991s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.382962.298.html
=group_props   [{name,admin}]
=started       2016-04-11 13:56:02
=ended         2016-04-11 13:56:03
=result        ok
=elapsed       0.758608
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-11 13:56:03
=ended         2016-04-11 13:56:04
=result        ok
=elapsed       1.378056
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-11 13:56:04
=ended         2016-04-11 13:56:05
=result        ok
=elapsed       1.377906
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-11 13:56:05
=ended         2016-04-11 13:56:07
=result        ok
=elapsed       1.51051
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-11 13:56:07
=ended         2016-04-11 13:56:10
=result        ok
=elapsed       2.878232
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-11 13:56:10
=ended         2016-04-11 13:56:11
=result        ok
=elapsed       0.918749
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-11 13:56:11
=ended         2016-04-11 13:56:12
=result        ok
=elapsed       0.920505
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-11 13:56:12
=ended         2016-04-11 13:56:13
=result        ok
=elapsed       0.9176
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-11 13:56:13
=ended         2016-04-11 13:56:14
=result        ok
=elapsed       1.380075
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-11 13:56:14
=ended         2016-04-11 13:56:16
=result        ok
=elapsed       1.380211
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-11 13:56:16
=ended         2016-04-11 13:56:17
=result        ok
=elapsed       1.667457
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-11 13:56:17
=ended         2016-04-11 13:56:23
=result        ok
=elapsed       6.177171
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-11 13:56:23
=ended         2016-04-11 13:56:27
=result        ok
=elapsed       3.887058
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-11 13:56:27
=ended         2016-04-11 13:56:30
=result        ok
=elapsed       2.385771
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-11 13:56:30
=ended         2016-04-11 13:56:30
=result        ok
=elapsed       0.511409
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-11 13:56:30
=ended         2016-04-11 13:56:33
=result        ok
=elapsed       2.678504
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-11 13:56:33
=ended         2016-04-11 13:56:34
=result        ok
=elapsed       0.919603
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-11 13:56:34
=ended         2016-04-11 13:56:35
=result        ok
=elapsed       0.920641
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.382995.388.html
=group_props   [{name,admin}]
=started       2016-04-11 13:56:35
=ended         2016-04-11 13:56:36
=result        ok
=elapsed       1.38658
=group_time    33.090s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.382996.814.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 13:56:36
=ended         2016-04-11 13:56:37
=result        ok
=elapsed       0.75511
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-11 13:56:37
=ended         2016-04-11 13:56:39
=result        ok
=elapsed       1.383884
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-11 13:56:39
=ended         2016-04-11 13:56:39
=result        ok
=elapsed       0.92556
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-11 13:56:39
=ended         2016-04-11 13:56:40
=result        ok
=elapsed       0.929718
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-11 13:56:40
=ended         2016-04-11 13:56:42
=result        ok
=elapsed       1.384681
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.383002.351.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 13:56:42
=ended         2016-04-11 13:56:43
=result        ok
=elapsed       1.387206
=group_time    5.536s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.383003.766.html
=group_props   [{name,occupant}]
=started       2016-04-11 13:56:43
=ended         2016-04-11 13:56:44
=result        ok
=elapsed       0.7633
