=== Suite started at 2016-03-29 18:40:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5b850c26-f0e8-4178-858e-2b239eeaf76c
=hosts         testing-gce-5b850c26-f0e8-4178-858e-2b239eeaf76c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 18:40:56
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       0.001954
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       0.03141
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276856.778.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.276856.803.html
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       0.026024
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276856.858.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276856.882.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.276856.907.html
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       0.024094
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276856.956.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:56
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276856.980.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 18:40:56
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.276857.5.html
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       0.027843
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276857.57.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276857.82.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.276857.107.html
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       0.027563
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276857.158.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276857.183.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.276857.209.html
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       0.028876
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276857.263.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276857.289.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.276857.314.html
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       0.024587
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276857.365.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276857.393.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.276857.418.html
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       0.026499
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276857.469.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276857.498.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.276857.523.html
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       0.025789
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276857.577.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276857.601.html
=group_props   [{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.276857.630.html
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       0.029542
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276857.683.html
=group_props   [{name,transaction}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.276857.709.html
=group_props   [{name,negative}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       0.005939
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.276857.769.html
=group_props   [{name,negative}]
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-29 18:40:57
=ended         2016-03-29 18:40:57
=result        ok
=elapsed       8.06e-4
