=== Suite started at 2016-03-24 19:36:33
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-851e599f-eaea-4f10-ab95-1a7bdcb802e2
=hosts         testing-gce-851e599f-eaea-4f10-ab95-1a7bdcb802e2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:36:33
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 19:36:33
=ended         2016-03-24 19:36:34
=result        ok
=elapsed       1.036362
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 19:36:34
=ended         2016-03-24 19:36:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 19:36:34
=ended         2016-03-24 19:36:35
=result        ok
=elapsed       0.699234
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 19:36:35
=ended         2016-03-24 19:36:35
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 19:36:35
=ended         2016-03-24 19:36:35
=result        ok
=elapsed       0.302531
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 19:36:35
=ended         2016-03-24 19:36:36
=result        ok
=elapsed       0.327113
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 19:36:36
=ended         2016-03-24 19:36:36
=result        ok
=elapsed       0.68552
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 19:36:36
=ended         2016-03-24 19:36:36
=result        ok
=elapsed       0.171691
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 19:36:36
=ended         2016-03-24 19:36:36
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 19:36:37
=ended         2016-03-24 19:36:37
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 19:36:37
=ended         2016-03-24 19:36:37
=result        ok
=elapsed       2.0e-6
=group_time    2.634s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848197.53.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 19:36:37
=ended         2016-03-24 19:36:37
=result        ok
=elapsed       5.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 19:36:37
=ended         2016-03-24 19:36:39
=result        ok
=elapsed       2.149052
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 19:36:39
=ended         2016-03-24 19:36:39
=result        ok
=elapsed       0.408664
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 19:36:39
=ended         2016-03-24 19:36:42
=result        ok
=elapsed       2.312473
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 19:36:42
=ended         2016-03-24 19:36:44
=result        ok
=elapsed       1.969316
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 19:36:44
=ended         2016-03-24 19:36:44
=result        ok
=elapsed       0.600066
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848204.661.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 19:36:44
=ended         2016-03-24 19:36:44
=result        ok
=elapsed       2.0e-6
=group_time    7.608s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848204.688.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 19:36:44
=ended         2016-03-24 19:36:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 19:36:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 19:36:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 19:36:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-24 19:36:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848204.718.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 19:36:44
=ended         2016-03-24 19:36:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 19:36:44
=ended         2016-03-24 19:36:45
=result        ok
=elapsed       1.217176
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 19:36:45
=ended         2016-03-24 19:36:47
=result        ok
=elapsed       1.079339
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 19:36:47
=ended         2016-03-24 19:36:47
=result        ok
=elapsed       0.622387
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 19:36:47
=ended         2016-03-24 19:36:48
=result        ok
=elapsed       1.079385
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 19:36:48
=ended         2016-03-24 19:36:49
=result        ok
=elapsed       0.633564
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848209.520.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 19:36:49
=ended         2016-03-24 19:36:49
=result        ok
=elapsed       0.052179
=group_time    4.801s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848209.599.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 19:36:49
=ended         2016-03-24 19:36:49
=result        ok
=elapsed       2.31e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-24 19:36:49
=ended         2016-03-24 19:36:52
=result        ok
=elapsed       2.398259
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-24 19:36:52
=ended         2016-03-24 19:36:54
=result        ok
=elapsed       2.336069
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-24 19:36:54
=ended         2016-03-24 19:36:57
=result        ok
=elapsed       3.031144
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-24 19:36:57
=ended         2016-03-24 19:37:00
=result        ok
=elapsed       3.067756
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-24 19:37:00
=ended         2016-03-24 19:37:03
=result        ok
=elapsed       3.054015
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-24 19:37:03
=ended         2016-03-24 19:37:08
=result        ok
=elapsed       4.739589
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848228.420.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 19:37:08
=ended         2016-03-24 19:37:08
=result        ok
=elapsed       0.011509
=group_time    18.821s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848228.457.html
=group_props   [{name,last},sequence]
=started       2016-03-24 19:37:08
=ended         2016-03-24 19:37:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 19:37:08
=ended         2016-03-24 19:37:09
=result        ok
=elapsed       1.123772
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848229.631.html
=group_props   [{name,last},sequence]
=started       2016-03-24 19:37:09
=ended         2016-03-24 19:37:09
=result        ok
=elapsed       1.0e-6
=group_time    1.174s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848229.656.html
=group_props   [{name,private},sequence]
=started       2016-03-24 19:37:09
=ended         2016-03-24 19:37:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 19:37:09
=ended         2016-03-24 19:37:10
=result        ok
=elapsed       0.381721
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848230.89.html
=group_props   [{name,private},sequence]
=started       2016-03-24 19:37:10
=ended         2016-03-24 19:37:10
=result        ok
=elapsed       1.0e-6
=group_time    0.433s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848230.114.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 19:37:10
=ended         2016-03-24 19:37:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 19:37:10
=ended         2016-03-24 19:37:11
=result        ok
=elapsed       1.622618
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 19:37:11
=ended         2016-03-24 19:37:12
=result        ok
=elapsed       1.179124
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 19:37:12
=ended         2016-03-24 19:37:14
=result        ok
=elapsed       1.047228
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 19:37:14
=ended         2016-03-24 19:37:15
=result        ok
=elapsed       1.190451
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848235.284.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 19:37:15
=ended         2016-03-24 19:37:15
=result        ok
=elapsed       1.0e-6
=group_time    5.170s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848235.309.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 19:37:15
=ended         2016-03-24 19:37:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 19:37:15
=ended         2016-03-24 19:37:15
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 19:37:15
=ended         2016-03-24 19:37:15
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848235.384.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 19:37:15
=ended         2016-03-24 19:37:15
=result        ok
=elapsed       2.0e-6
=group_time    0.075s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848235.409.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 19:37:15
=ended         2016-03-24 19:37:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 19:37:15
=ended         2016-03-24 19:37:15
=result        ok
=elapsed       0.266636
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 19:37:15
=ended         2016-03-24 19:37:16
=result        ok
=elapsed       0.279323
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 19:37:16
=ended         2016-03-24 19:37:16
=result        ok
=elapsed       0.391799
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 19:37:16
=ended         2016-03-24 19:37:16
=result        ok
=elapsed       0.303226
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 19:37:16
=ended         2016-03-24 19:37:16
=result        ok
=elapsed       0.123797
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 19:37:16
=ended         2016-03-24 19:37:17
=result        ok
=elapsed       0.273005
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 19:37:17
=ended         2016-03-24 19:37:17
=result        ok
=elapsed       0.14255
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 19:37:17
=ended         2016-03-24 19:37:17
=result        ok
=elapsed       0.299806
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 19:37:17
=ended         2016-03-24 19:37:17
=result        ok
=elapsed       0.149883
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 19:37:17
=ended         2016-03-24 19:37:18
=result        ok
=elapsed       0.640671
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 19:37:18
=ended         2016-03-24 19:37:19
=result        ok
=elapsed       0.616
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848239.206.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 19:37:19
=ended         2016-03-24 19:37:19
=result        ok
=elapsed       1.0e-6
=group_time    3.797s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 19:37:19
=ended         2016-03-24 19:37:19
=result        ok
=elapsed       0.029089
=group_time    45.927s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-24 19:37:19
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
