=== Suite started at 2016-03-24 11:26:39
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7
=hosts         testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 11:26:39
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 11:26:39
=ended         2016-03-24 11:26:39
=result        ok
=elapsed       0.00209
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 11:26:39
=ended         2016-03-24 11:26:40
=result        ok
=elapsed       0.512833
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 11:26:40
=ended         2016-03-24 11:26:40
=result        ok
=elapsed       0.45951
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 11:26:40
=ended         2016-03-24 11:26:41
=result        ok
=elapsed       0.457223
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 11:26:41
=ended         2016-03-24 11:26:41
=result        ok
=elapsed       0.458703
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 11:26:41
=ended         2016-03-24 11:26:42
=result        ok
=elapsed       0.458297
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 11:26:42
=ended         2016-03-24 11:26:43
=result        ok
=elapsed       0.915644
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 11:26:43
=ended         2016-03-24 11:26:44
=result        ok
=elapsed       0.917623
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 11:26:44
=ended         2016-03-24 11:26:45
=result        ok
=elapsed       0.926818
=group_time    4.375s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.818805.200.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 11:26:45
=ended         2016-03-24 11:26:45
=result        ok
=elapsed       0.516591
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 11:26:45
=ended         2016-03-24 11:26:46
=result        ok
=elapsed       0.458218
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 11:26:46
=ended         2016-03-24 11:26:46
=result        ok
=elapsed       0.458009
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 11:26:46
=ended         2016-03-24 11:26:47
=result        ok
=elapsed       0.458474
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 11:26:47
=ended         2016-03-24 11:26:47
=result        ok
=elapsed       0.457708
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 11:26:47
=ended         2016-03-24 11:26:48
=result        ok
=elapsed       0.457582
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.818808.164.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 11:26:48
=ended         2016-03-24 11:26:49
